,img_asset_id,aud_asset_id,samplerate,channels,label,split
776,271877,142241631,22050,1,15,test
777,278788,142744481,22050,1,15,test
778,294495,163605831,22050,1,15,test
779,302036,164969771,22050,1,15,test
780,328497,165424401,22050,1,15,test
781,341856,165514131,22050,1,15,test
782,352455,168308881,22050,1,15,test
783,359635,170762711,22050,1,15,test
784,361725,171083161,22050,1,15,test
785,362142,178524231,22050,1,15,test
786,374362,178634571,22050,1,15,test
787,381360,184336851,22050,1,15,test
788,381595,190769341,22050,1,15,test
789,382928,191986581,22050,1,15,test
790,386331,195290701,22050,1,15,test
791,396980,203686491,22050,1,15,test
792,420903,211302981,22050,1,15,test
793,429879,211582361,22050,1,15,test
794,459844,214810201,22050,1,15,test
795,465350,222710251,22050,1,15,test
796,469270,228972661,22050,1,15,test
797,474683,233565861,22050,1,15,test
798,480440,60520131,22050,1,15,test
799,480920,135381261,22050,1,15,test
800,314,137744141,22050,1,16,test
801,3420,141643031,22050,1,16,test
802,10531,146443781,22050,1,16,test
803,24312,148866961,22050,1,16,test
804,29160,156232541,22050,1,16,test
805,55437,160080801,22050,1,16,test
806,80529,164187591,22050,1,16,test
807,80942,165318241,22050,1,16,test
808,107218,167975511,22050,1,16,test
809,118756,177718241,22050,1,16,test
810,130198,184342431,22050,1,16,test
811,136764,186462351,22050,1,16,test
812,139901,190227281,22050,1,16,test
813,140558,194574881,22050,1,16,test
814,153891,195091431,22050,1,16,test
815,158268,198571321,22050,1,16,test
816,206737,200698751,22050,1,16,test
817,214660,203832181,22050,1,16,test
818,219860,206755881,22050,1,16,test
819,254882,211302481,22050,1,16,test
820,271671,215375111,22050,1,16,test
821,287341,218488201,22050,1,16,test
822,289284,232470371,22050,1,16,test
823,290357,137744141,22050,1,16,test
824,291904,141643031,22050,1,16,test
825,318709,146443781,22050,1,16,test
826,327628,148866961,22050,1,16,test
827,329511,156232541,22050,1,16,test
828,332991,160080801,22050,1,16,test
829,336549,164187591,22050,1,16,test
830,342377,165318241,22050,1,16,test
831,346931,167975511,22050,1,16,test
832,354033,177718241,22050,1,16,test
833,359994,184342431,22050,1,16,test
834,368271,186462351,22050,1,16,test
835,375502,190227281,22050,1,16,test
836,376027,194574881,22050,1,16,test
837,379568,195091431,22050,1,16,test
838,383046,198571321,22050,1,16,test
839,384087,200698751,22050,1,16,test
840,387542,203832181,22050,1,16,test
841,391737,206755881,22050,1,16,test
842,392666,211302481,22050,1,16,test
843,406094,215375111,22050,1,16,test
844,413311,218488201,22050,1,16,test
845,432315,232470371,22050,1,16,test
846,433637,137744141,22050,1,16,test
847,459057,141643031,22050,1,16,test
848,476525,146443781,22050,1,16,test
849,487154,148866961,22050,1,16,test
850,11468,63086,22050,1,17,test
851,22102,108441711,22050,1,17,test
852,30912,137677031,22050,1,17,test
853,48477,148553151,22050,1,17,test
854,57561,157718961,22050,1,17,test
855,72515,160485901,22050,1,17,test
856,85911,165073541,22050,1,17,test
857,86250,165934891,22050,1,17,test
858,92349,167902291,22050,1,17,test
859,98353,168764451,22050,1,17,test
860,103839,170899391,22050,1,17,test
861,115647,171072021,22050,1,17,test
862,119024,176096161,22050,1,17,test
863,121148,178163801,22050,1,17,test
864,131772,178614131,22050,1,17,test
865,132800,180959321,22050,1,17,test
866,140888,181076651,22050,1,17,test
867,150161,199231551,22050,1,17,test
868,152290,211355541,22050,1,17,test
869,162200,212793881,22050,1,17,test
870,172003,217430681,22050,1,17,test
871,180419,218788471,22050,1,17,test
872,192012,224812011,22050,1,17,test
873,212999,295092981,22050,1,17,test
874,243958,63086,22050,1,17,test
875,252663,108441711,22050,1,17,test
876,260117,137677031,22050,1,17,test
877,269616,148553151,22050,1,17,test
878,269893,157718961,22050,1,17,test
879,270350,160485901,22050,1,17,test
880,274138,165073541,22050,1,17,test
881,277821,165934891,22050,1,17,test
882,284476,167902291,22050,1,17,test
883,308263,168764451,22050,1,17,test
884,321171,170899391,22050,1,17,test
885,346188,171072021,22050,1,17,test
886,349583,176096161,22050,1,17,test
887,352360,178163801,22050,1,17,test
888,371904,178614131,22050,1,17,test
889,372406,180959321,22050,1,17,test
890,376769,181076651,22050,1,17,test
891,379521,199231551,22050,1,17,test
892,395759,211355541,22050,1,17,test
893,400642,212793881,22050,1,17,test
894,419087,217430681,22050,1,17,test
895,421935,218788471,22050,1,17,test
896,422477,224812011,22050,1,17,test
897,427935,295092981,22050,1,17,test
898,444421,63086,22050,1,17,test
899,478625,108441711,22050,1,17,test
900,1258,69253191,22050,1,18,test
901,7450,139367271,22050,1,18,test
902,10405,146188631,22050,1,18,test
903,32702,150312551,22050,1,18,test
904,36299,151174541,22050,1,18,test
905,39377,169360961,22050,1,18,test
906,39846,170733291,22050,1,18,test
907,47977,171895371,22050,1,18,test
908,58723,177664731,22050,1,18,test
909,62847,178505581,22050,1,18,test
910,85446,181770691,22050,1,18,test
911,87988,184767631,22050,1,18,test
912,88338,184905601,22050,1,18,test
913,111455,190167041,22050,1,18,test
914,134805,190766561,22050,1,18,test
915,138560,206896371,22050,1,18,test
916,146582,215375441,22050,1,18,test
917,155387,226132381,22050,1,18,test
918,163155,238355351,22050,1,18,test
919,175643,239889061,22050,1,18,test
920,176850,243433341,22050,1,18,test
921,191130,69253191,22050,1,18,test
922,223864,139367271,22050,1,18,test
923,240639,146188631,22050,1,18,test
924,245725,150312551,22050,1,18,test
925,247920,151174541,22050,1,18,test
926,251600,169360961,22050,1,18,test
927,256633,170733291,22050,1,18,test
928,259755,171895371,22050,1,18,test
929,264411,177664731,22050,1,18,test
930,282854,178505581,22050,1,18,test
931,286800,181770691,22050,1,18,test
932,297066,184767631,22050,1,18,test
933,316115,184905601,22050,1,18,test
934,322272,190167041,22050,1,18,test
935,334802,190766561,22050,1,18,test
936,340059,206896371,22050,1,18,test
937,348981,215375441,22050,1,18,test
938,350307,226132381,22050,1,18,test
939,368548,238355351,22050,1,18,test
940,383807,239889061,22050,1,18,test
941,393516,243433341,22050,1,18,test
942,406008,69253191,22050,1,18,test
943,431131,139367271,22050,1,18,test
944,432198,146188631,22050,1,18,test
945,442676,150312551,22050,1,18,test
946,457735,151174541,22050,1,18,test
947,469960,169360961,22050,1,18,test
948,478579,170733291,22050,1,18,test
949,484600,171895371,22050,1,18,test
950,38781,25040681,22050,1,19,test
951,43914,63126641,22050,1,19,test
952,48704,77201551,22050,1,19,test
953,60143,103571061,22050,1,19,test
954,97332,111104781,22050,1,19,test
955,118355,111105401,22050,1,19,test
956,123484,120410631,22050,1,19,test
957,139111,120679401,22050,1,19,test
958,140904,165055701,22050,1,19,test
959,153190,168440881,22050,1,19,test
960,153715,170181831,22050,1,19,test
961,164126,183850431,22050,1,19,test
962,165152,186150591,22050,1,19,test
963,165623,190856021,22050,1,19,test
964,194079,197155711,22050,1,19,test
965,201229,197155741,22050,1,19,test
966,207146,210780181,22050,1,19,test
967,212591,211281121,22050,1,19,test
968,214441,227529531,22050,1,19,test
969,221415,260551981,22050,1,19,test
970,246906,260626171,22050,1,19,test
971,248669,25040681,22050,1,19,test
972,262539,63126641,22050,1,19,test
973,266166,77201551,22050,1,19,test
974,272643,103571061,22050,1,19,test
975,274708,111104781,22050,1,19,test
976,299367,111105401,22050,1,19,test
977,308206,120410631,22050,1,19,test
978,308470,120679401,22050,1,19,test
979,316319,165055701,22050,1,19,test
980,319544,168440881,22050,1,19,test
981,328338,170181831,22050,1,19,test
982,331420,183850431,22050,1,19,test
983,336792,186150591,22050,1,19,test
984,341017,190856021,22050,1,19,test
985,362503,197155711,22050,1,19,test
986,365389,197155741,22050,1,19,test
987,366657,210780181,22050,1,19,test
988,370492,211281121,22050,1,19,test
989,373618,227529531,22050,1,19,test
990,381421,260551981,22050,1,19,test
991,395080,260626171,22050,1,19,test
992,412781,25040681,22050,1,19,test
993,420985,63126641,22050,1,19,test
994,424729,77201551,22050,1,19,test
995,445865,103571061,22050,1,19,test
996,461299,111104781,22050,1,19,test
997,467419,111105401,22050,1,19,test
998,480162,120410631,22050,1,19,test
999,495874,120679401,22050,1,19,test
1000,5988,166614,22050,1,20,test
1001,9633,73223431,22050,1,20,test
1002,38463,75938601,22050,1,20,test
1003,48276,139648101,22050,1,20,test
1004,55142,147586041,22050,1,20,test
1005,82681,166699321,22050,1,20,test
1006,85572,170720911,22050,1,20,test
1007,99590,178773751,22050,1,20,test
1008,108700,179739731,22050,1,20,test
1009,135844,185100091,22050,1,20,test
1010,141097,188414451,22050,1,20,test
1011,141757,194198261,22050,1,20,test
1012,147185,207407331,22050,1,20,test
1013,163323,220531561,22050,1,20,test
1014,181944,221313211,22050,1,20,test
1015,191277,221654431,22050,1,20,test
1016,192349,239489881,22050,1,20,test
1017,198311,242855801,22050,1,20,test
1018,211784,285465691,22050,1,20,test
1019,236047,300664421,22050,1,20,test
1020,241539,166614,22050,1,20,test
1021,252618,73223431,22050,1,20,test
1022,257433,75938601,22050,1,20,test
1023,264878,139648101,22050,1,20,test
1024,268766,147586041,22050,1,20,test
1025,278640,166699321,22050,1,20,test
1026,282801,170720911,22050,1,20,test
1027,285516,178773751,22050,1,20,test
1028,291892,179739731,22050,1,20,test
1029,298767,185100091,22050,1,20,test
1030,322245,188414451,22050,1,20,test
1031,328160,194198261,22050,1,20,test
1032,330463,207407331,22050,1,20,test
1033,348728,220531561,22050,1,20,test
1034,385033,221313211,22050,1,20,test
1035,387439,221654431,22050,1,20,test
1036,388712,239489881,22050,1,20,test
1037,391501,242855801,22050,1,20,test
1038,391894,285465691,22050,1,20,test
1039,393741,300664421,22050,1,20,test
1040,425021,166614,22050,1,20,test
1041,431695,73223431,22050,1,20,test
1042,440595,75938601,22050,1,20,test
1043,450898,139648101,22050,1,20,test
1044,455312,147586041,22050,1,20,test
1045,464361,166699321,22050,1,20,test
1046,481818,170720911,22050,1,20,test
1047,489345,178773751,22050,1,20,test
1048,496360,179739731,22050,1,20,test
1049,499922,185100091,22050,1,20,test
1050,32478,149350571,22050,1,21,test
1051,71824,155188661,22050,1,21,test
1052,81288,159181951,22050,1,21,test
1053,87204,159698581,22050,1,21,test
1054,108884,161508991,22050,1,21,test
1055,117000,161573291,22050,1,21,test
1056,129750,166225661,22050,1,21,test
1057,162847,168370371,22050,1,21,test
1058,164763,172101251,22050,1,21,test
1059,173766,173435161,22050,1,21,test
1060,175060,175258161,22050,1,21,test
1061,208755,178047531,22050,1,21,test
1062,210589,181078041,22050,1,21,test
1063,214066,218065651,22050,1,21,test
1064,214856,226176711,22050,1,21,test
1065,222371,229469311,22050,1,21,test
1066,226181,239406561,22050,1,21,test
1067,229755,242336161,22050,1,21,test
1068,229843,251504281,22050,1,21,test
1069,231446,294882371,22050,1,21,test
1070,233885,149350571,22050,1,21,test
1071,238716,155188661,22050,1,21,test
1072,249584,159181951,22050,1,21,test
1073,249890,159698581,22050,1,21,test
1074,257966,161508991,22050,1,21,test
1075,273395,161573291,22050,1,21,test
1076,293476,166225661,22050,1,21,test
1077,305248,168370371,22050,1,21,test
1078,322325,172101251,22050,1,21,test
1079,344555,173435161,22050,1,21,test
1080,346747,175258161,22050,1,21,test
1081,350078,178047531,22050,1,21,test
1082,350708,181078041,22050,1,21,test
1083,353395,218065651,22050,1,21,test
1084,355659,226176711,22050,1,21,test
1085,370065,229469311,22050,1,21,test
1086,399417,239406561,22050,1,21,test
1087,401388,242336161,22050,1,21,test
1088,405039,251504281,22050,1,21,test
1089,409121,294882371,22050,1,21,test
1090,415032,149350571,22050,1,21,test
1091,418615,155188661,22050,1,21,test
1092,420958,159181951,22050,1,21,test
1093,435720,159698581,22050,1,21,test
1094,450405,161508991,22050,1,21,test
1095,457987,161573291,22050,1,21,test
1096,461759,166225661,22050,1,21,test
1097,462433,168370371,22050,1,21,test
1098,472699,172101251,22050,1,21,test
1099,475765,173435161,22050,1,21,test
1100,16047,98254491,22050,1,22,test
1101,24212,134539941,22050,1,22,test
1102,25209,146116241,22050,1,22,test
1103,40484,164905211,22050,1,22,test
1104,42661,168308331,22050,1,22,test
1105,45479,172317541,22050,1,22,test
1106,46710,174612221,22050,1,22,test
1107,65022,176792171,22050,1,22,test
1108,75284,179202771,22050,1,22,test
1109,81646,179580641,22050,1,22,test
1110,89190,184516581,22050,1,22,test
1111,106137,187548431,22050,1,22,test
1112,110944,189799801,22050,1,22,test
1113,136598,192099121,22050,1,22,test
1114,137785,192969711,22050,1,22,test
1115,141231,202016271,22050,1,22,test
1116,157815,217877011,22050,1,22,test
1117,166451,221663891,22050,1,22,test
1118,177318,226408881,22050,1,22,test
1119,184625,233396321,22050,1,22,test
1120,233252,236612641,22050,1,22,test
1121,255447,237329741,22050,1,22,test
1122,258696,318326231,22050,1,22,test
1123,262313,98254491,22050,1,22,test
1124,270581,134539941,22050,1,22,test
1125,282128,146116241,22050,1,22,test
1126,327710,164905211,22050,1,22,test
1127,340979,168308331,22050,1,22,test
1128,345740,172317541,22050,1,22,test
1129,356138,174612221,22050,1,22,test
1130,357797,176792171,22050,1,22,test
1131,408515,179202771,22050,1,22,test
1132,419318,179580641,22050,1,22,test
1133,421776,184516581,22050,1,22,test
1134,424587,187548431,22050,1,22,test
1135,427372,189799801,22050,1,22,test
1136,431814,192099121,22050,1,22,test
1137,433790,192969711,22050,1,22,test
1138,448053,202016271,22050,1,22,test
1139,448286,217877011,22050,1,22,test
1140,460562,221663891,22050,1,22,test
1141,461535,226408881,22050,1,22,test
1142,472208,233396321,22050,1,22,test
1143,488139,236612641,22050,1,22,test
1144,488376,237329741,22050,1,22,test
1145,489127,318326231,22050,1,22,test
1146,491605,98254491,22050,1,22,test
1147,491846,134539941,22050,1,22,test
1148,492723,146116241,22050,1,22,test
1149,495046,164905211,22050,1,22,test
1150,17925,229089,22050,1,23,test
1151,36443,163938121,22050,1,23,test
1152,41074,166505971,22050,1,23,test
1153,43346,166690271,22050,1,23,test
1154,51310,171045211,22050,1,23,test
1155,54793,174866331,22050,1,23,test
1156,58629,175165291,22050,1,23,test
1157,68597,176080191,22050,1,23,test
1158,77406,177410311,22050,1,23,test
1159,97720,189691521,22050,1,23,test
1160,100201,189909851,22050,1,23,test
1161,104644,192656401,22050,1,23,test
1162,134201,198544621,22050,1,23,test
1163,137505,202876561,22050,1,23,test
1164,174071,206893811,22050,1,23,test
1165,211336,216683021,22050,1,23,test
1166,215431,243028091,22050,1,23,test
1167,234219,229089,22050,1,23,test
1168,248138,163938121,22050,1,23,test
1169,261181,166505971,22050,1,23,test
1170,268020,166690271,22050,1,23,test
1171,269696,171045211,22050,1,23,test
1172,300675,174866331,22050,1,23,test
1173,319560,175165291,22050,1,23,test
1174,326597,176080191,22050,1,23,test
1175,338645,177410311,22050,1,23,test
1176,339336,189691521,22050,1,23,test
1177,349431,189909851,22050,1,23,test
1178,353436,192656401,22050,1,23,test
1179,353903,198544621,22050,1,23,test
1180,360207,202876561,22050,1,23,test
1181,362262,206893811,22050,1,23,test
1182,371738,216683021,22050,1,23,test
1183,372445,243028091,22050,1,23,test
1184,373637,229089,22050,1,23,test
1185,381005,163938121,22050,1,23,test
1186,381628,166505971,22050,1,23,test
1187,389258,166690271,22050,1,23,test
1188,402034,171045211,22050,1,23,test
1189,404654,174866331,22050,1,23,test
1190,421443,175165291,22050,1,23,test
1191,421605,176080191,22050,1,23,test
1192,423592,177410311,22050,1,23,test
1193,428150,189691521,22050,1,23,test
1194,430981,189909851,22050,1,23,test
1195,440128,192656401,22050,1,23,test
1196,443873,198544621,22050,1,23,test
1197,464836,202876561,22050,1,23,test
1198,469575,206893811,22050,1,23,test
1199,479388,216683021,22050,1,23,test
1200,8828,142111011,22050,1,24,test
1201,25965,142617281,22050,1,24,test
1202,26235,156233081,22050,1,24,test
1203,27037,162734811,22050,1,24,test
1204,28833,167518401,22050,1,24,test
1205,35834,168494671,22050,1,24,test
1206,51174,170022161,22050,1,24,test
1207,70423,182084571,22050,1,24,test
1208,80784,182258101,22050,1,24,test
1209,92616,187954991,22050,1,24,test
1210,95021,191571501,22050,1,24,test
1211,103933,193125791,22050,1,24,test
1212,104382,195913891,22050,1,24,test
1213,110048,208837041,22050,1,24,test
1214,125513,213643871,22050,1,24,test
1215,134466,220660951,22050,1,24,test
1216,140317,228890801,22050,1,24,test
1217,148402,237754511,22050,1,24,test
1218,153927,239783131,22050,1,24,test
1219,169128,239885531,22050,1,24,test
1220,177886,142111011,22050,1,24,test
1221,191339,142617281,22050,1,24,test
1222,209803,156233081,22050,1,24,test
1223,226095,162734811,22050,1,24,test
1224,230801,167518401,22050,1,24,test
1225,232962,168494671,22050,1,24,test
1226,233578,170022161,22050,1,24,test
1227,238167,182084571,22050,1,24,test
1228,251412,182258101,22050,1,24,test
1229,275562,187954991,22050,1,24,test
1230,281588,191571501,22050,1,24,test
1231,296821,193125791,22050,1,24,test
1232,306894,195913891,22050,1,24,test
1233,307494,208837041,22050,1,24,test
1234,329460,213643871,22050,1,24,test
1235,343162,220660951,22050,1,24,test
1236,345760,228890801,22050,1,24,test
1237,362324,237754511,22050,1,24,test
1238,364495,239783131,22050,1,24,test
1239,393297,239885531,22050,1,24,test
1240,395212,142111011,22050,1,24,test
1241,399858,142617281,22050,1,24,test
1242,403133,156233081,22050,1,24,test
1243,414990,162734811,22050,1,24,test
1244,415011,167518401,22050,1,24,test
1245,448370,168494671,22050,1,24,test
1246,466781,170022161,22050,1,24,test
1247,478004,182084571,22050,1,24,test
1248,498844,182258101,22050,1,24,test
1249,498980,187954991,22050,1,24,test
1250,13863,51837571,22050,1,25,test
1251,21981,77556931,22050,1,25,test
1252,31043,131525431,22050,1,25,test
1253,37502,148396261,22050,1,25,test
1254,37593,151182481,22050,1,25,test
1255,53143,167902581,22050,1,25,test
1256,57580,170254641,22050,1,25,test
1257,59842,176382551,22050,1,25,test
1258,70013,177463251,22050,1,25,test
1259,82952,184778961,22050,1,25,test
1260,93293,186082751,22050,1,25,test
1261,109989,186694471,22050,1,25,test
1262,111973,190436681,22050,1,25,test
1263,137784,195136401,22050,1,25,test
1264,137839,210042981,22050,1,25,test
1265,158812,216188961,22050,1,25,test
1266,164028,216922271,22050,1,25,test
1267,165951,220782141,22050,1,25,test
1268,181490,225942931,22050,1,25,test
1269,184339,226606631,22050,1,25,test
1270,187864,232920861,22050,1,25,test
1271,198135,235578061,22050,1,25,test
1272,209384,238678181,22050,1,25,test
1273,221285,248781741,22050,1,25,test
1274,224505,51837571,22050,1,25,test
1275,229234,77556931,22050,1,25,test
1276,238225,131525431,22050,1,25,test
1277,243435,148396261,22050,1,25,test
1278,246971,151182481,22050,1,25,test
1279,258282,167902581,22050,1,25,test
1280,277333,170254641,22050,1,25,test
1281,283357,176382551,22050,1,25,test
1282,297296,177463251,22050,1,25,test
1283,329029,184778961,22050,1,25,test
1284,346487,186082751,22050,1,25,test
1285,358143,186694471,22050,1,25,test
1286,358886,190436681,22050,1,25,test
1287,388342,195136401,22050,1,25,test
1288,390229,210042981,22050,1,25,test
1289,398976,216188961,22050,1,25,test
1290,411623,216922271,22050,1,25,test
1291,411724,220782141,22050,1,25,test
1292,420105,225942931,22050,1,25,test
1293,423798,226606631,22050,1,25,test
1294,431425,232920861,22050,1,25,test
1295,440575,235578061,22050,1,25,test
1296,447295,238678181,22050,1,25,test
1297,458845,248781741,22050,1,25,test
1298,464620,51837571,22050,1,25,test
1299,496082,77556931,22050,1,25,test
1300,21300,540741,22050,1,26,test
1301,27883,140815171,22050,1,26,test
1302,29780,155431551,22050,1,26,test
1303,39320,172857621,22050,1,26,test
1304,39562,174133411,22050,1,26,test
1305,42466,177812651,22050,1,26,test
1306,43866,177854481,22050,1,26,test
1307,49708,179201391,22050,1,26,test
1308,77778,182122651,22050,1,26,test
1309,88677,183954881,22050,1,26,test
1310,89970,185539221,22050,1,26,test
1311,95732,190443211,22050,1,26,test
1312,99904,190797511,22050,1,26,test
1313,107505,194115101,22050,1,26,test
1314,120218,195220171,22050,1,26,test
1315,138131,207060111,22050,1,26,test
1316,141294,209121611,22050,1,26,test
1317,150191,212538301,22050,1,26,test
1318,153681,217373731,22050,1,26,test
1319,186372,225790541,22050,1,26,test
1320,189478,226153641,22050,1,26,test
1321,190711,226276101,22050,1,26,test
1322,202585,228528501,22050,1,26,test
1323,212106,229620111,22050,1,26,test
1324,217979,240355031,22050,1,26,test
1325,222023,267483921,22050,1,26,test
1326,235091,540741,22050,1,26,test
1327,240787,140815171,22050,1,26,test
1328,250263,155431551,22050,1,26,test
1329,281571,172857621,22050,1,26,test
1330,281992,174133411,22050,1,26,test
1331,291118,177812651,22050,1,26,test
1332,291257,177854481,22050,1,26,test
1333,296222,179201391,22050,1,26,test
1334,302950,182122651,22050,1,26,test
1335,311483,183954881,22050,1,26,test
1336,362836,185539221,22050,1,26,test
1337,378686,190443211,22050,1,26,test
1338,386696,190797511,22050,1,26,test
1339,393632,194115101,22050,1,26,test
1340,403634,195220171,22050,1,26,test
1341,404459,207060111,22050,1,26,test
1342,408652,209121611,22050,1,26,test
1343,414193,212538301,22050,1,26,test
1344,463465,217373731,22050,1,26,test
1345,464872,225790541,22050,1,26,test
1346,476659,226153641,22050,1,26,test
1347,482173,226276101,22050,1,26,test
1348,484583,228528501,22050,1,26,test
1349,497338,229620111,22050,1,26,test
1350,11961,179917,22050,1,27,test
1351,17197,21167891,22050,1,27,test
1352,24177,67370241,22050,1,27,test
1353,27312,71728041,22050,1,27,test
1354,30387,95908491,22050,1,27,test
1355,64214,96924891,22050,1,27,test
1356,66118,98235161,22050,1,27,test
1357,70457,98251081,22050,1,27,test
1358,72721,159348651,22050,1,27,test
1359,73467,163828791,22050,1,27,test
1360,87478,183215511,22050,1,27,test
1361,92432,189694411,22050,1,27,test
1362,96099,214971861,22050,1,27,test
1363,101448,220151081,22050,1,27,test
1364,101644,220861981,22050,1,27,test
1365,102790,227153711,22050,1,27,test
1366,107032,227247271,22050,1,27,test
1367,108077,238433991,22050,1,27,test
1368,109187,240355021,22050,1,27,test
1369,118966,179917,22050,1,27,test
1370,124621,21167891,22050,1,27,test
1371,126299,67370241,22050,1,27,test
1372,151644,71728041,22050,1,27,test
1373,151809,95908491,22050,1,27,test
1374,172066,96924891,22050,1,27,test
1375,175390,98235161,22050,1,27,test
1376,196534,98251081,22050,1,27,test
1377,197701,159348651,22050,1,27,test
1378,200721,163828791,22050,1,27,test
1379,204045,183215511,22050,1,27,test
1380,217309,189694411,22050,1,27,test
1381,226518,214971861,22050,1,27,test
1382,236078,220151081,22050,1,27,test
1383,236335,220861981,22050,1,27,test
1384,239649,227153711,22050,1,27,test
1385,279426,227247271,22050,1,27,test
1386,282528,238433991,22050,1,27,test
1387,285800,240355021,22050,1,27,test
1388,303801,179917,22050,1,27,test
1389,359113,21167891,22050,1,27,test
1390,373360,67370241,22050,1,27,test
1391,379665,71728041,22050,1,27,test
1392,403739,95908491,22050,1,27,test
1393,418000,96924891,22050,1,27,test
1394,423915,98235161,22050,1,27,test
1395,424365,98251081,22050,1,27,test
1396,425107,159348651,22050,1,27,test
1397,439338,163828791,22050,1,27,test
1398,456360,183215511,22050,1,27,test
1399,477395,189694411,22050,1,27,test
1400,14270,63124,22050,1,28,test
1401,35053,28002621,22050,1,28,test
1402,42918,66982831,22050,1,28,test
1403,51886,67305301,22050,1,28,test
1404,56639,67362861,22050,1,28,test
1405,82736,67630561,22050,1,28,test
1406,83425,98209831,22050,1,28,test
1407,86955,106778771,22050,1,28,test
1408,98985,109741151,22050,1,28,test
1409,121624,110320381,22050,1,28,test
1410,126724,114544941,22050,1,28,test
1411,133792,154965761,22050,1,28,test
1412,141965,161963281,22050,1,28,test
1413,166930,173395661,22050,1,28,test
1414,182742,231269591,22050,1,28,test
1415,185448,232299491,22050,1,28,test
1416,213980,247930221,22050,1,28,test
1417,220205,63124,22050,1,28,test
1418,226765,28002621,22050,1,28,test
1419,238256,66982831,22050,1,28,test
1420,240867,67305301,22050,1,28,test
1421,253014,67362861,22050,1,28,test
1422,261101,67630561,22050,1,28,test
1423,270783,98209831,22050,1,28,test
1424,292270,106778771,22050,1,28,test
1425,297173,109741151,22050,1,28,test
1426,301397,110320381,22050,1,28,test
1427,305493,114544941,22050,1,28,test
1428,313900,154965761,22050,1,28,test
1429,323623,161963281,22050,1,28,test
1430,324102,173395661,22050,1,28,test
1431,345338,231269591,22050,1,28,test
1432,347291,232299491,22050,1,28,test
1433,360360,247930221,22050,1,28,test
1434,362768,63124,22050,1,28,test
1435,372971,28002621,22050,1,28,test
1436,378249,66982831,22050,1,28,test
1437,379586,67305301,22050,1,28,test
1438,381522,67362861,22050,1,28,test
1439,392684,67630561,22050,1,28,test
1440,397957,98209831,22050,1,28,test
1441,420723,106778771,22050,1,28,test
1442,425173,109741151,22050,1,28,test
1443,426216,110320381,22050,1,28,test
1444,438721,114544941,22050,1,28,test
1445,440119,154965761,22050,1,28,test
1446,446874,161963281,22050,1,28,test
1447,464702,173395661,22050,1,28,test
1448,466767,231269591,22050,1,28,test
1449,477991,232299491,22050,1,28,test
1450,1521,27368451,22050,1,29,test
1451,11343,82686381,22050,1,29,test
1452,12752,105313481,22050,1,29,test
1453,28203,138011051,22050,1,29,test
1454,36153,145420491,22050,1,29,test
1455,47524,147088711,22050,1,29,test
1456,51396,154664871,22050,1,29,test
1457,55177,166806021,22050,1,29,test
1458,62979,169987051,22050,1,29,test
1459,71694,171083581,22050,1,29,test
1460,74806,174623381,22050,1,29,test
1461,75550,178211291,22050,1,29,test
1462,91887,179058701,22050,1,29,test
1463,97496,183956721,22050,1,29,test
1464,98087,186255811,22050,1,29,test
1465,100243,199291421,22050,1,29,test
1466,102047,207801541,22050,1,29,test
1467,110561,212939701,22050,1,29,test
1468,126128,220532831,22050,1,29,test
1469,135721,228447971,22050,1,29,test
1470,145540,237771911,22050,1,29,test
1471,148735,238433651,22050,1,29,test
1472,185921,261955881,22050,1,29,test
1473,198322,27368451,22050,1,29,test
1474,198775,82686381,22050,1,29,test
1475,204697,105313481,22050,1,29,test
1476,210615,138011051,22050,1,29,test
1477,223157,145420491,22050,1,29,test
1478,224651,147088711,22050,1,29,test
1479,258297,154664871,22050,1,29,test
1480,259655,166806021,22050,1,29,test
1481,265268,169987051,22050,1,29,test
1482,268174,171083581,22050,1,29,test
1483,282046,174623381,22050,1,29,test
1484,304470,178211291,22050,1,29,test
1485,328141,179058701,22050,1,29,test
1486,337943,183956721,22050,1,29,test
1487,349102,186255811,22050,1,29,test
1488,367859,199291421,22050,1,29,test
1489,368916,207801541,22050,1,29,test
1490,388972,212939701,22050,1,29,test
1491,423339,220532831,22050,1,29,test
1492,428394,228447971,22050,1,29,test
1493,455478,237771911,22050,1,29,test
1494,462994,238433651,22050,1,29,test
1495,468647,261955881,22050,1,29,test
1496,471156,27368451,22050,1,29,test
1497,476032,82686381,22050,1,29,test
1498,487059,105313481,22050,1,29,test
1499,489823,138011051,22050,1,29,test
1500,1337,29580261,22050,1,30,test
1501,6260,54863761,22050,1,30,test
1502,18214,142203641,22050,1,30,test
1503,32892,147519841,22050,1,30,test
1504,46269,163737531,22050,1,30,test
1505,50770,165283891,22050,1,30,test
1506,54842,165487341,22050,1,30,test
1507,61202,167034081,22050,1,30,test
1508,90253,167393771,22050,1,30,test
1509,106068,171506161,22050,1,30,test
1510,106473,181086601,22050,1,30,test
1511,146602,186163861,22050,1,30,test
1512,152472,195499641,22050,1,30,test
1513,160374,202126471,22050,1,30,test
1514,165903,208635521,22050,1,30,test
1515,168020,217870531,22050,1,30,test
1516,178699,236883551,22050,1,30,test
1517,216242,239645441,22050,1,30,test
1518,219168,239830701,22050,1,30,test
1519,226283,250664731,22050,1,30,test
1520,230602,29580261,22050,1,30,test
1521,246709,54863761,22050,1,30,test
1522,247036,142203641,22050,1,30,test
1523,292744,147519841,22050,1,30,test
