,img_asset_id,aud_asset_id,samplerate,channels,label,split
737,50726636,114960841,22050,1,12,train
738,37690593,54850061,22050,1,12,train
739,7853759,27769731,22050,1,12,train
740,16600739,110471181,22050,1,12,train
741,30762574,301248001,22050,1,12,train
742,11062737,237225751,22050,1,12,train
743,9943724,181290001,22050,1,12,train
744,3166599,117581741,22050,1,12,train
745,34380497,178648871,22050,1,12,train
746,84592665,114960841,22050,1,12,train
747,33138990,54850061,22050,1,12,train
748,51072269,27769731,22050,1,12,train
749,16655118,110471181,22050,1,12,train
750,32923140,301248001,22050,1,12,train
751,45546559,237225751,22050,1,12,train
752,5465290,181290001,22050,1,12,train
753,8541183,117581741,22050,1,12,train
754,29383457,178648871,22050,1,12,train
755,41645718,114960841,22050,1,12,train
756,59462607,54850061,22050,1,12,train
757,31971215,27769731,22050,1,12,train
758,28433128,110471181,22050,1,12,train
759,17487335,301248001,22050,1,12,train
760,14038403,237225751,22050,1,12,train
761,7059042,181290001,22050,1,12,train
762,3564319,117581741,22050,1,12,train
763,60797719,178648871,22050,1,12,train
764,23722487,114960841,22050,1,12,train
765,18131238,54850061,22050,1,12,train
766,73324105,27769731,22050,1,12,train
767,6785269,110471181,22050,1,12,train
768,297991,301248001,22050,1,12,train
769,6541714,237225751,22050,1,12,train
770,14200556,181290001,22050,1,12,train
771,3716101,117581741,22050,1,12,train
772,33165364,178648871,22050,1,12,train
773,33923631,114960841,22050,1,12,train
774,7977098,54850061,22050,1,12,train
775,31114422,27769731,22050,1,12,train
776,40801975,110471181,22050,1,12,train
777,4722551,301248001,22050,1,12,train
778,18482892,237225751,22050,1,12,train
779,46971425,181290001,22050,1,12,train
780,71968065,276496451,22050,1,13,train
781,27830934,140060,22050,1,13,train
782,13980178,94866841,22050,1,13,train
783,18342554,229271121,22050,1,13,train
784,18191111,124469291,22050,1,13,train
785,5263245,123807711,22050,1,13,train
786,34032067,244857141,22050,1,13,train
787,15653819,79321461,22050,1,13,train
788,45456851,86826571,22050,1,13,train
789,56491364,136509,22050,1,13,train
790,38291404,276496451,22050,1,13,train
791,12963628,140060,22050,1,13,train
792,60364752,94866841,22050,1,13,train
793,43929704,229271121,22050,1,13,train
794,27044009,124469291,22050,1,13,train
795,37314633,123807711,22050,1,13,train
796,13505737,244857141,22050,1,13,train
797,31507450,79321461,22050,1,13,train
798,39341673,86826571,22050,1,13,train
799,42414677,136509,22050,1,13,train
800,14628060,276496451,22050,1,13,train
801,1628047,140060,22050,1,13,train
802,44555586,94866841,22050,1,13,train
803,42381944,229271121,22050,1,13,train
804,13644587,124469291,22050,1,13,train
805,67133614,123807711,22050,1,13,train
806,31980186,244857141,22050,1,13,train
807,51265863,79321461,22050,1,13,train
808,1726393,86826571,22050,1,13,train
809,13123827,136509,22050,1,13,train
810,35566353,276496451,22050,1,13,train
811,2843596,140060,22050,1,13,train
812,10370785,94866841,22050,1,13,train
813,5967092,229271121,22050,1,13,train
814,73350363,124469291,22050,1,13,train
815,45170245,123807711,22050,1,13,train
816,3001004,244857141,22050,1,13,train
817,11170499,79321461,22050,1,13,train
818,29890445,86826571,22050,1,13,train
819,12894012,136509,22050,1,13,train
820,80837240,276496451,22050,1,13,train
821,36616521,140060,22050,1,13,train
822,948601,94866841,22050,1,13,train
823,12671155,229271121,22050,1,13,train
824,11570919,124469291,22050,1,13,train
825,2801684,123807711,22050,1,13,train
826,82781525,244857141,22050,1,13,train
827,2987496,79321461,22050,1,13,train
828,63589753,86826571,22050,1,13,train
829,4550704,136509,22050,1,13,train
830,39842479,276496451,22050,1,13,train
831,1372714,140060,22050,1,13,train
832,5952208,94866841,22050,1,13,train
833,12127098,229271121,22050,1,13,train
834,56035142,124469291,22050,1,13,train
835,53384735,123807711,22050,1,13,train
836,2544952,244857141,22050,1,13,train
837,38365233,79321461,22050,1,13,train
838,58289496,86826571,22050,1,13,train
839,31694341,136509,22050,1,13,train
840,2339036,93824011,22050,1,14,train
841,47128165,34663681,22050,1,14,train
842,2682877,90963031,22050,1,14,train
843,31636628,160426981,22050,1,14,train
844,1859405,67086041,22050,1,14,train
845,12962762,115859241,22050,1,14,train
846,50708898,85848511,22050,1,14,train
847,35214403,93824011,22050,1,14,train
848,12621967,34663681,22050,1,14,train
849,18199034,90963031,22050,1,14,train
850,48231228,160426981,22050,1,14,train
851,38807672,67086041,22050,1,14,train
852,16355022,115859241,22050,1,14,train
853,14746531,85848511,22050,1,14,train
854,45765336,93824011,22050,1,14,train
855,38269280,34663681,22050,1,14,train
856,35104363,90963031,22050,1,14,train
857,8332836,160426981,22050,1,14,train
858,14462424,67086041,22050,1,14,train
859,62821273,115859241,22050,1,14,train
860,16731952,85848511,22050,1,14,train
861,28222145,93824011,22050,1,14,train
862,6283193,34663681,22050,1,14,train
863,9293112,90963031,22050,1,14,train
864,36382813,160426981,22050,1,14,train
865,32691365,67086041,22050,1,14,train
866,622778,115859241,22050,1,14,train
867,29972867,85848511,22050,1,14,train
868,6371378,93824011,22050,1,14,train
869,12749157,34663681,22050,1,14,train
870,5300662,90963031,22050,1,14,train
871,38547708,160426981,22050,1,14,train
872,8799038,67086041,22050,1,14,train
873,9831245,115859241,22050,1,14,train
874,7693766,85848511,22050,1,14,train
875,23980324,93824011,22050,1,14,train
876,43517402,34663681,22050,1,14,train
877,57429308,90963031,22050,1,14,train
878,37467984,160426981,22050,1,14,train
879,7425804,67086041,22050,1,14,train
880,31028900,115859241,22050,1,14,train
881,26695088,85848511,22050,1,14,train
882,36767693,93824011,22050,1,14,train
883,33460174,34663681,22050,1,14,train
884,1401268,90963031,22050,1,14,train
885,12895258,160426981,22050,1,14,train
886,32142498,67086041,22050,1,14,train
887,9228123,115859241,22050,1,14,train
888,12302100,85848511,22050,1,14,train
889,5990985,93824011,22050,1,14,train
890,3196955,34663681,22050,1,14,train
891,59475245,90963031,22050,1,14,train
892,37301288,160426981,22050,1,14,train
893,29443308,67086041,22050,1,14,train
894,31089506,115859241,22050,1,14,train
895,12377079,85848511,22050,1,14,train
896,16170870,93824011,22050,1,14,train
897,2897622,34663681,22050,1,14,train
898,38280116,90963031,22050,1,14,train
899,31972786,160426981,22050,1,14,train
900,27684549,116168771,22050,1,15,train
901,105086,110857291,22050,1,15,train
902,32782455,22586911,22050,1,15,train
903,3196993,77239001,22050,1,15,train
904,26212314,182062751,22050,1,15,train
905,33513250,249048571,22050,1,15,train
906,28342939,68043151,22050,1,15,train
907,13566323,93571871,22050,1,15,train
908,12171015,116168771,22050,1,15,train
909,31262784,110857291,22050,1,15,train
910,51373906,22586911,22050,1,15,train
911,13380775,77239001,22050,1,15,train
912,15711285,182062751,22050,1,15,train
913,33960052,249048571,22050,1,15,train
914,17219961,68043151,22050,1,15,train
915,28336270,93571871,22050,1,15,train
916,17373817,116168771,22050,1,15,train
917,50029680,110857291,22050,1,15,train
918,21303675,22586911,22050,1,15,train
919,88478887,77239001,22050,1,15,train
920,16507931,182062751,22050,1,15,train
921,83311027,249048571,22050,1,15,train
922,56838509,68043151,22050,1,15,train
923,38155512,93571871,22050,1,15,train
924,18236829,116168771,22050,1,15,train
925,30035741,110857291,22050,1,15,train
926,6567469,22586911,22050,1,15,train
927,31455102,77239001,22050,1,15,train
928,661755,182062751,22050,1,15,train
929,20710480,249048571,22050,1,15,train
930,32692374,68043151,22050,1,15,train
931,52376792,93571871,22050,1,15,train
932,27434482,116168771,22050,1,15,train
933,5973619,110857291,22050,1,15,train
934,3511502,22586911,22050,1,15,train
935,2746438,77239001,22050,1,15,train
936,80931998,182062751,22050,1,15,train
937,32485259,249048571,22050,1,15,train
938,1604179,68043151,22050,1,15,train
939,22361472,93571871,22050,1,15,train
940,2076558,116168771,22050,1,15,train
941,5329848,110857291,22050,1,15,train
942,52426783,22586911,22050,1,15,train
943,6697522,77239001,22050,1,15,train
944,39275942,182062751,22050,1,15,train
945,33762877,249048571,22050,1,15,train
946,3031835,68043151,22050,1,15,train
947,18293476,93571871,22050,1,15,train
948,178964,116168771,22050,1,15,train
949,2321559,110857291,22050,1,15,train
950,33201680,22586911,22050,1,15,train
951,13103001,77239001,22050,1,15,train
952,37961458,182062751,22050,1,15,train
953,12136004,249048571,22050,1,15,train
954,48716299,68043151,22050,1,15,train
955,709489,93571871,22050,1,15,train
956,48494996,116168771,22050,1,15,train
957,15622887,110857291,22050,1,15,train
958,31587747,22586911,22050,1,15,train
959,11585714,77239001,22050,1,15,train
960,39454224,75392131,22050,1,16,train
961,25805585,99819861,22050,1,16,train
962,32919678,65162981,22050,1,16,train
963,86548313,90928301,22050,1,16,train
964,6203738,177874,22050,1,16,train
965,33967200,86957541,22050,1,16,train
966,35027084,225754521,22050,1,16,train
967,14302820,118455921,22050,1,16,train
968,40790443,189208,22050,1,16,train
969,423039,75392131,22050,1,16,train
970,12647385,99819861,22050,1,16,train
971,19973580,65162981,22050,1,16,train
972,40094455,90928301,22050,1,16,train
973,77155833,177874,22050,1,16,train
974,26224554,86957541,22050,1,16,train
975,22980770,225754521,22050,1,16,train
976,4234269,118455921,22050,1,16,train
977,42951284,189208,22050,1,16,train
978,33246514,75392131,22050,1,16,train
979,17521531,99819861,22050,1,16,train
980,20866897,65162981,22050,1,16,train
981,46025880,90928301,22050,1,16,train
982,9723482,177874,22050,1,16,train
983,34686388,86957541,22050,1,16,train
984,48651444,225754521,22050,1,16,train
985,25397517,118455921,22050,1,16,train
986,13080716,189208,22050,1,16,train
987,70211619,75392131,22050,1,16,train
988,6304087,99819861,22050,1,16,train
989,32382491,65162981,22050,1,16,train
990,35258360,90928301,22050,1,16,train
991,21306650,177874,22050,1,16,train
992,17046675,86957541,22050,1,16,train
993,44375062,225754521,22050,1,16,train
994,38103966,118455921,22050,1,16,train
995,53423042,189208,22050,1,16,train
996,49255492,75392131,22050,1,16,train
997,301968,99819861,22050,1,16,train
998,3221214,65162981,22050,1,16,train
999,13288881,90928301,22050,1,16,train
1000,30061608,177874,22050,1,16,train
1001,1990332,86957541,22050,1,16,train
1002,62271695,225754521,22050,1,16,train
1003,3835317,118455921,22050,1,16,train
1004,8059632,189208,22050,1,16,train
1005,6362836,75392131,22050,1,16,train
1006,44329297,99819861,22050,1,16,train
1007,34196932,65162981,22050,1,16,train
1008,11463787,90928301,22050,1,16,train
1009,43911709,177874,22050,1,16,train
1010,1073847,86957541,22050,1,16,train
1011,44890088,225754521,22050,1,16,train
1012,16197676,118455921,22050,1,16,train
1013,9457723,189208,22050,1,16,train
1014,5837190,75392131,22050,1,16,train
1015,27907975,99819861,22050,1,16,train
1016,1877286,65162981,22050,1,16,train
1017,40402608,90928301,22050,1,16,train
1018,47033988,177874,22050,1,16,train
1019,9928549,86957541,22050,1,16,train
1020,4167897,52188611,22050,1,17,train
1021,1763912,242194941,22050,1,17,train
1022,49217539,57630,22050,1,17,train
1023,17562983,139435,22050,1,17,train
1024,30796502,112386721,22050,1,17,train
1025,65518406,114857931,22050,1,17,train
1026,14259993,167048071,22050,1,17,train
1027,774015,311782561,22050,1,17,train
1028,16450356,153645551,22050,1,17,train
1029,30673916,52188611,22050,1,17,train
1030,35730006,242194941,22050,1,17,train
1031,30289025,57630,22050,1,17,train
1032,45772359,139435,22050,1,17,train
1033,4766093,112386721,22050,1,17,train
1034,6409583,114857931,22050,1,17,train
1035,45297215,167048071,22050,1,17,train
1036,43934951,311782561,22050,1,17,train
1037,40686250,153645551,22050,1,17,train
1038,823005,52188611,22050,1,17,train
1039,15981922,242194941,22050,1,17,train
1040,52872847,57630,22050,1,17,train
1041,12059771,139435,22050,1,17,train
1042,9507962,112386721,22050,1,17,train
1043,16813413,114857931,22050,1,17,train
1044,36724306,167048071,22050,1,17,train
1045,43498349,311782561,22050,1,17,train
1046,222712,153645551,22050,1,17,train
1047,28721447,52188611,22050,1,17,train
1048,20944943,242194941,22050,1,17,train
1049,40644561,57630,22050,1,17,train
1050,30355696,139435,22050,1,17,train
1051,47987811,112386721,22050,1,17,train
1052,48613538,114857931,22050,1,17,train
1053,12443200,167048071,22050,1,17,train
1054,14300423,311782561,22050,1,17,train
1055,27317218,153645551,22050,1,17,train
1056,11960169,52188611,22050,1,17,train
1057,73999066,242194941,22050,1,17,train
1058,38607980,57630,22050,1,17,train
1059,12101797,139435,22050,1,17,train
1060,33459148,112386721,22050,1,17,train
1061,43944180,114857931,22050,1,17,train
1062,192811,167048071,22050,1,17,train
1063,12987680,311782561,22050,1,17,train
1064,46875465,153645551,22050,1,17,train
1065,38119900,52188611,22050,1,17,train
1066,30225804,242194941,22050,1,17,train
1067,20691796,57630,22050,1,17,train
1068,34888940,139435,22050,1,17,train
1069,50557714,112386721,22050,1,17,train
1070,7373581,114857931,22050,1,17,train
1071,78309129,167048071,22050,1,17,train
1072,80286913,311782561,22050,1,17,train
1073,46492371,153645551,22050,1,17,train
1074,42343862,52188611,22050,1,17,train
1075,24679668,242194941,22050,1,17,train
1076,11357852,57630,22050,1,17,train
1077,91594399,139435,22050,1,17,train
1078,3225335,112386721,22050,1,17,train
1079,18791329,114857931,22050,1,17,train
1080,6300575,150447201,22050,1,18,train
1081,180243,136462111,22050,1,18,train
1082,18641153,141521141,22050,1,18,train
1083,29278433,86119521,22050,1,18,train
1084,37754911,44995251,22050,1,18,train
1085,49083249,227901601,22050,1,18,train
1086,59359565,518362,22050,1,18,train
1087,46562961,72283241,22050,1,18,train
1088,52004648,150447201,22050,1,18,train
1089,43290392,136462111,22050,1,18,train
1090,3803471,141521141,22050,1,18,train
1091,31587934,86119521,22050,1,18,train
1092,5712418,44995251,22050,1,18,train
1093,12096501,227901601,22050,1,18,train
1094,43373134,518362,22050,1,18,train
1095,46574457,72283241,22050,1,18,train
1096,34815358,150447201,22050,1,18,train
1097,3646226,136462111,22050,1,18,train
1098,1156386,141521141,22050,1,18,train
1099,38194037,86119521,22050,1,18,train
1100,9152401,44995251,22050,1,18,train
1101,43274060,227901601,22050,1,18,train
1102,36081414,518362,22050,1,18,train
1103,48770000,72283241,22050,1,18,train
1104,29218588,150447201,22050,1,18,train
1105,4722280,136462111,22050,1,18,train
1106,28540112,141521141,22050,1,18,train
1107,997493,86119521,22050,1,18,train
1108,38495756,44995251,22050,1,18,train
1109,4101008,227901601,22050,1,18,train
1110,8775381,518362,22050,1,18,train
1111,34616881,72283241,22050,1,18,train
1112,12334764,150447201,22050,1,18,train
1113,24600490,136462111,22050,1,18,train
1114,4995778,141521141,22050,1,18,train
1115,54451242,86119521,22050,1,18,train
1116,1505779,44995251,22050,1,18,train
1117,7626358,227901601,22050,1,18,train
1118,26204286,518362,22050,1,18,train
1119,9460629,72283241,22050,1,18,train
1120,5065871,150447201,22050,1,18,train
1121,8967090,136462111,22050,1,18,train
1122,9807455,141521141,22050,1,18,train
1123,32476237,86119521,22050,1,18,train
1124,23890563,44995251,22050,1,18,train
1125,38345003,227901601,22050,1,18,train
1126,25457839,518362,22050,1,18,train
1127,16328021,72283241,22050,1,18,train
1128,25386952,150447201,22050,1,18,train
1129,12279758,136462111,22050,1,18,train
1130,2366168,141521141,22050,1,18,train
1131,37061058,86119521,22050,1,18,train
1132,19792228,44995251,22050,1,18,train
1133,75050883,227901601,22050,1,18,train
1134,23083403,518362,22050,1,18,train
1135,2876971,72283241,22050,1,18,train
1136,59451233,150447201,22050,1,18,train
1137,16242274,136462111,22050,1,18,train
1138,17533302,141521141,22050,1,18,train
1139,12453035,86119521,22050,1,18,train
1140,3293004,170176131,22050,1,19,train
1141,1523863,218114981,22050,1,19,train
1142,5572471,210285281,22050,1,19,train
1143,5331411,56033211,22050,1,19,train
1144,7563543,141012981,22050,1,19,train
1145,36281661,200297841,22050,1,19,train
1146,3122649,115378691,22050,1,19,train
1147,30419820,213502541,22050,1,19,train
1148,36485802,170176131,22050,1,19,train
1149,17192738,218114981,22050,1,19,train
1150,7150535,210285281,22050,1,19,train
1151,4058493,56033211,22050,1,19,train
1152,3245781,141012981,22050,1,19,train
1153,17763641,200297841,22050,1,19,train
1154,13054346,115378691,22050,1,19,train
1155,31943482,213502541,22050,1,19,train
1156,6069988,170176131,22050,1,19,train
1157,6133418,218114981,22050,1,19,train
1158,15755545,210285281,22050,1,19,train
1159,30019046,56033211,22050,1,19,train
1160,12994315,141012981,22050,1,19,train
1161,50181340,200297841,22050,1,19,train
1162,32696122,115378691,22050,1,19,train
1163,1560468,213502541,22050,1,19,train
1164,28700893,170176131,22050,1,19,train
1165,45111962,218114981,22050,1,19,train
1166,30015793,210285281,22050,1,19,train
1167,54510386,56033211,22050,1,19,train
1168,22368128,141012981,22050,1,19,train
1169,25103064,200297841,22050,1,19,train
1170,18920190,115378691,22050,1,19,train
1171,75259565,213502541,22050,1,19,train
1172,42365356,170176131,22050,1,19,train
1173,345188,218114981,22050,1,19,train
1174,5657009,210285281,22050,1,19,train
1175,27371769,56033211,22050,1,19,train
1176,12028533,141012981,22050,1,19,train
1177,38740928,200297841,22050,1,19,train
1178,5941606,115378691,22050,1,19,train
1179,58506914,213502541,22050,1,19,train
1180,31767074,170176131,22050,1,19,train
1181,6732856,218114981,22050,1,19,train
1182,12568273,210285281,22050,1,19,train
1183,32079981,56033211,22050,1,19,train
1184,11753237,141012981,22050,1,19,train
1185,88825696,200297841,22050,1,19,train
1186,79261895,115378691,22050,1,19,train
1187,3481264,213502541,22050,1,19,train
1188,27728015,170176131,22050,1,19,train
1189,43662305,218114981,22050,1,19,train
1190,47528815,210285281,22050,1,19,train
1191,3226396,56033211,22050,1,19,train
1192,2279350,141012981,22050,1,19,train
1193,14494219,200297841,22050,1,19,train
1194,14337983,115378691,22050,1,19,train
1195,23673792,213502541,22050,1,19,train
1196,29321153,170176131,22050,1,19,train
1197,13740622,218114981,22050,1,19,train
1198,30454876,210285281,22050,1,19,train
1199,29237881,56033211,22050,1,19,train
1200,12797565,269240441,22050,1,20,train
1201,18374427,151113711,22050,1,20,train
1202,44148043,173213741,22050,1,20,train
1203,13716271,116187921,22050,1,20,train
1204,48146944,144049031,22050,1,20,train
1205,17774278,320312501,22050,1,20,train
1206,45954935,95241491,22050,1,20,train
1207,2888594,236509651,22050,1,20,train
1208,10016168,41094281,22050,1,20,train
1209,16527020,269240441,22050,1,20,train
1210,12461580,151113711,22050,1,20,train
1211,42853305,173213741,22050,1,20,train
1212,34102008,116187921,22050,1,20,train
1213,3689398,144049031,22050,1,20,train
1214,8423815,320312501,22050,1,20,train
1215,7049148,95241491,22050,1,20,train
1216,53625215,236509651,22050,1,20,train
1217,41783057,41094281,22050,1,20,train
1218,2598852,269240441,22050,1,20,train
1219,27450767,151113711,22050,1,20,train
1220,14913889,173213741,22050,1,20,train
1221,2836927,116187921,22050,1,20,train
1222,40492744,144049031,22050,1,20,train
1223,8526378,320312501,22050,1,20,train
1224,3113993,95241491,22050,1,20,train
1225,7503618,236509651,22050,1,20,train
1226,80506349,41094281,22050,1,20,train
1227,14651490,269240441,22050,1,20,train
1228,8387937,151113711,22050,1,20,train
1229,14152204,173213741,22050,1,20,train
1230,8813675,116187921,22050,1,20,train
1231,28868526,144049031,22050,1,20,train
1232,23608308,320312501,22050,1,20,train
1233,7387979,95241491,22050,1,20,train
1234,21999740,236509651,22050,1,20,train
1235,5603920,41094281,22050,1,20,train
1236,16157132,269240441,22050,1,20,train
1237,37748388,151113711,22050,1,20,train
1238,26784798,173213741,22050,1,20,train
1239,34246632,116187921,22050,1,20,train
1240,29072900,144049031,22050,1,20,train
1241,25796296,320312501,22050,1,20,train
1242,50762403,95241491,22050,1,20,train
1243,34294167,236509651,22050,1,20,train
1244,47019245,41094281,22050,1,20,train
1245,34743096,269240441,22050,1,20,train
1246,46866886,151113711,22050,1,20,train
1247,26685169,173213741,22050,1,20,train
1248,46313908,116187921,22050,1,20,train
1249,43820794,144049031,22050,1,20,train
1250,21547186,320312501,22050,1,20,train
1251,22106893,95241491,22050,1,20,train
1252,19070828,236509651,22050,1,20,train
1253,12336902,41094281,22050,1,20,train
1254,10447898,269240441,22050,1,20,train
1255,14707831,151113711,22050,1,20,train
1256,67850875,173213741,22050,1,20,train
1257,4013203,116187921,22050,1,20,train
1258,12334495,144049031,22050,1,20,train
1259,277401,320312501,22050,1,20,train
1260,39208932,57554231,22050,1,21,train
1261,50884741,68123981,22050,1,21,train
1262,53400982,95211551,22050,1,21,train
1263,20842546,41329,22050,1,21,train
1264,38789552,104806781,22050,1,21,train
1265,32956993,103688991,22050,1,21,train
1266,18071098,111795751,22050,1,21,train
1267,19467442,239552001,22050,1,21,train
1268,26259139,57554231,22050,1,21,train
1269,96725006,68123981,22050,1,21,train
1270,42491608,95211551,22050,1,21,train
1271,42185162,41329,22050,1,21,train
1272,39155587,104806781,22050,1,21,train
1273,5862084,103688991,22050,1,21,train
1274,5372148,111795751,22050,1,21,train
1275,42213839,239552001,22050,1,21,train
1276,36684861,57554231,22050,1,21,train
1277,26566459,68123981,22050,1,21,train
1278,12745863,95211551,22050,1,21,train
1279,67259573,41329,22050,1,21,train
1280,45843526,104806781,22050,1,21,train
1281,51115677,103688991,22050,1,21,train
1282,7987403,111795751,22050,1,21,train
1283,13955874,239552001,22050,1,21,train
1284,45336189,57554231,22050,1,21,train
1285,64293086,68123981,22050,1,21,train
1286,48743596,95211551,22050,1,21,train
1287,38953843,41329,22050,1,21,train
1288,46764041,104806781,22050,1,21,train
1289,24649509,103688991,22050,1,21,train
1290,21955346,111795751,22050,1,21,train
1291,1856361,239552001,22050,1,21,train
1292,70996062,57554231,22050,1,21,train
1293,9965952,68123981,22050,1,21,train
1294,18693698,95211551,22050,1,21,train
1295,18174811,41329,22050,1,21,train
1296,2815691,104806781,22050,1,21,train
1297,24726516,103688991,22050,1,21,train
1298,19220781,111795751,22050,1,21,train
1299,55690030,239552001,22050,1,21,train
1300,35559432,57554231,22050,1,21,train
1301,5864520,68123981,22050,1,21,train
1302,25705507,95211551,22050,1,21,train
1303,16159569,41329,22050,1,21,train
1304,39548224,104806781,22050,1,21,train
1305,50719571,103688991,22050,1,21,train
1306,72330296,111795751,22050,1,21,train
1307,7947369,239552001,22050,1,21,train
1308,871848,57554231,22050,1,21,train
1309,92211488,68123981,22050,1,21,train
1310,9156439,95211551,22050,1,21,train
1311,57107914,41329,22050,1,21,train
1312,48637659,104806781,22050,1,21,train
1313,10603727,103688991,22050,1,21,train
1314,38194394,111795751,22050,1,21,train
1315,50070168,239552001,22050,1,21,train
1316,85051885,57554231,22050,1,21,train
1317,19341173,68123981,22050,1,21,train
1318,19391629,95211551,22050,1,21,train
1319,49842802,41329,22050,1,21,train
1320,11627285,115412301,22050,1,22,train
1321,13371167,70870721,22050,1,22,train
1322,8370744,69413811,22050,1,22,train
1323,32063454,209700821,22050,1,22,train
1324,12484276,46353191,22050,1,22,train
1325,18161202,275737241,22050,1,22,train
1326,38372684,59983951,22050,1,22,train
1327,30709379,169276991,22050,1,22,train
1328,37782431,222207241,22050,1,22,train
1329,45791383,115412301,22050,1,22,train
1330,37319964,70870721,22050,1,22,train
1331,35963240,69413811,22050,1,22,train
1332,33978816,209700821,22050,1,22,train
1333,35840532,46353191,22050,1,22,train
1334,6837812,275737241,22050,1,22,train
1335,5845168,59983951,22050,1,22,train
1336,35978886,169276991,22050,1,22,train
1337,24053879,222207241,22050,1,22,train
1338,36551095,115412301,22050,1,22,train
1339,45183604,70870721,22050,1,22,train
1340,30113139,69413811,22050,1,22,train
1341,2188100,209700821,22050,1,22,train
1342,47826889,46353191,22050,1,22,train
1343,36755016,275737241,22050,1,22,train
1344,42011631,59983951,22050,1,22,train
1345,48822396,169276991,22050,1,22,train
1346,34137972,222207241,22050,1,22,train
1347,22194692,115412301,22050,1,22,train
1348,50480426,70870721,22050,1,22,train
1349,35355261,69413811,22050,1,22,train
1350,28006897,209700821,22050,1,22,train
1351,77567503,46353191,22050,1,22,train
1352,82329311,275737241,22050,1,22,train
1353,35287268,59983951,22050,1,22,train
1354,35896547,169276991,22050,1,22,train
1355,42022157,222207241,22050,1,22,train
1356,29709458,115412301,22050,1,22,train
1357,33682116,70870721,22050,1,22,train
1358,45533015,69413811,22050,1,22,train
1359,38144420,209700821,22050,1,22,train
1360,80494378,46353191,22050,1,22,train
1361,29225452,275737241,22050,1,22,train
1362,39771842,59983951,22050,1,22,train
1363,38028305,169276991,22050,1,22,train
1364,47770825,222207241,22050,1,22,train
1365,48590166,115412301,22050,1,22,train
1366,25419763,70870721,22050,1,22,train
1367,88368814,69413811,22050,1,22,train
1368,25027794,209700821,22050,1,22,train
1369,4288410,46353191,22050,1,22,train
1370,28624275,275737241,22050,1,22,train
1371,12141880,59983951,22050,1,22,train
1372,3725839,169276991,22050,1,22,train
1373,32312909,222207241,22050,1,22,train
1374,82553806,115412301,22050,1,22,train
1375,4706539,70870721,22050,1,22,train
1376,27349808,69413811,22050,1,22,train
1377,39622792,209700821,22050,1,22,train
1378,42323970,46353191,22050,1,22,train
1379,21515911,275737241,22050,1,22,train
1380,12038131,130186961,22050,1,23,train
1381,42237748,86545691,22050,1,23,train
1382,17223835,69500651,22050,1,23,train
1383,6614719,107370521,22050,1,23,train
1384,30632411,63041251,22050,1,23,train
1385,35625718,89100141,22050,1,23,train
1386,44328425,151622181,22050,1,23,train
1387,14709873,88266411,22050,1,23,train
1388,11838902,130186961,22050,1,23,train
1389,24434561,86545691,22050,1,23,train
1390,13113164,69500651,22050,1,23,train
1391,24097419,107370521,22050,1,23,train
1392,3027294,63041251,22050,1,23,train
1393,4109491,89100141,22050,1,23,train
1394,52518353,151622181,22050,1,23,train
1395,1711134,88266411,22050,1,23,train
1396,55912052,130186961,22050,1,23,train
1397,27626415,86545691,22050,1,23,train
1398,48507698,69500651,22050,1,23,train
1399,19440759,107370521,22050,1,23,train
1400,7680182,63041251,22050,1,23,train
1401,39102863,89100141,22050,1,23,train
1402,2749515,151622181,22050,1,23,train
1403,5602209,88266411,22050,1,23,train
1404,44250629,130186961,22050,1,23,train
1405,27127310,86545691,22050,1,23,train
1406,19117437,69500651,22050,1,23,train
1407,28361999,107370521,22050,1,23,train
1408,50757487,63041251,22050,1,23,train
1409,34431057,89100141,22050,1,23,train
1410,9163831,151622181,22050,1,23,train
1411,15726127,88266411,22050,1,23,train
1412,5634552,130186961,22050,1,23,train
1413,34366186,86545691,22050,1,23,train
1414,71261374,69500651,22050,1,23,train
1415,30860521,107370521,22050,1,23,train
1416,29434158,63041251,22050,1,23,train
1417,28973524,89100141,22050,1,23,train
1418,2725121,151622181,22050,1,23,train
1419,14313721,88266411,22050,1,23,train
1420,24551850,130186961,22050,1,23,train
1421,32127937,86545691,22050,1,23,train
1422,2848510,69500651,22050,1,23,train
1423,17763086,107370521,22050,1,23,train
1424,28118788,63041251,22050,1,23,train
1425,261469,89100141,22050,1,23,train
1426,51922410,151622181,22050,1,23,train
1427,37146563,88266411,22050,1,23,train
1428,17063449,130186961,22050,1,23,train
1429,25197697,86545691,22050,1,23,train
1430,37366779,69500651,22050,1,23,train
1431,36265621,107370521,22050,1,23,train
1432,49599460,63041251,22050,1,23,train
1433,7092322,89100141,22050,1,23,train
1434,90263797,151622181,22050,1,23,train
1435,6299223,88266411,22050,1,23,train
1436,53431260,130186961,22050,1,23,train
1437,50115267,86545691,22050,1,23,train
1438,17377315,69500651,22050,1,23,train
1439,52147827,107370521,22050,1,23,train
1440,25292323,128292121,22050,1,24,train
1441,38951038,183888561,22050,1,24,train
1442,13264036,214993,22050,1,24,train
1443,9203912,64353931,22050,1,24,train
1444,78329887,91359741,22050,1,24,train
1445,29872621,76635571,22050,1,24,train
1446,9788387,128292121,22050,1,24,train
1447,6849700,183888561,22050,1,24,train
1448,4950842,214993,22050,1,24,train
1449,42395231,64353931,22050,1,24,train
1450,26110294,91359741,22050,1,24,train
1451,33440948,76635571,22050,1,24,train
