,asset_id,label,split,fps,frame_count,duration_seconds,frame_height,frame_width,frame_channels,orginal_video_start_second,original_video_end_second,original_video_target_second,target_second,reliable_audio
821,201707241,9,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,0
822,201773041,9,test,25.0,477,9.96,464,848,3,9.0,19.0,14.0,5.0,0
823,201935381,9,test,25.0,477,9.96,480,720,3,9.0,19.0,14.0,5.0,0
824,201957121,9,test,25.0,436,9.8,720,1280,3,7.489999999999998,17.49,16.0,8.510000000000002,0
825,203311031,9,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,0
826,203312351,9,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,0
827,212844871,9,test,25.0,252,9.96,720,1280,3,0.0,10.0,4.0,4.0,0
828,255026141,9,test,25.0,277,9.96,720,1280,3,11.0,21.0,16.0,5.0,0
829,262103561,9,test,25.0,269,9.96,720,1280,3,3.0,13.0,8.0,5.0,0
830,294462241,9,test,25.0,418,9.84,720,1280,3,16.73,26.73,22.0,5.27,0
831,297913751,9,test,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,0
832,297917161,9,test,25.0,352,9.84,720,1280,3,64.09,74.09,74.0,9.909999999999997,0
833,310807941,9,test,25.0,343,9.96,720,1280,3,21.0,31.0,26.0,5.0,0
834,315346271,9,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,0
835,315347401,9,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,0
900,435335,10,test,25.0,415,9.96,1080,1920,3,45.0,55.0,50.0,5.0,0
901,435688,10,test,25.0,357,9.88,1080,1920,3,43.2,53.2,52.0,8.799999999999997,0
902,443850,10,test,25.0,277,9.88,1080,1920,3,8.239999999999998,18.24,18.0,9.760000000000002,0
903,200921511,10,test,25.0,427,9.96,720,1280,3,37.0,47.0,42.0,5.0,1
904,201667251,10,test,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,1
905,201667261,10,test,25.0,252,9.96,720,1280,3,0.0,10.0,4.0,4.0,0
906,201692131,10,test,25.0,354,9.96,480,720,3,21.0,31.0,26.0,5.0,1
907,201765161,10,test,25.0,427,9.96,464,848,3,7.0,17.0,12.0,5.0,1
908,201765191,10,test,25.0,277,9.96,464,848,3,1.0,11.0,6.0,5.0,1
909,218882411,10,test,25.0,269,9.96,720,1280,3,35.0,45.0,40.0,5.0,1
910,223278871,10,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,0
911,229947631,10,test,25.0,377,9.96,720,1280,3,15.0,25.0,20.0,5.0,1
912,243025451,10,test,25.0,252,9.96,720,1280,3,0.0,10.0,4.0,4.0,0
913,257114891,10,test,25.0,252,9.96,720,1280,3,0.0,10.0,4.0,4.0,0
914,285551311,10,test,25.0,427,9.96,720,1280,3,17.0,27.0,22.0,5.0,0
915,287198231,10,test,25.0,473,9.84,720,1280,3,28.950000000000003,38.95,38.0,9.049999999999995,0
916,291128311,10,test,25.0,338,9.84,720,1280,3,13.53,23.53,20.0,6.469999999999999,1
917,294046111,10,test,25.0,355,9.96,720,1280,3,23.0,33.0,28.0,5.0,1
918,306482191,10,test,25.0,477,9.96,720,1280,3,49.0,59.0,54.0,5.0,0
919,308803951,10,test,25.0,327,9.96,720,1280,3,13.0,23.0,18.0,5.0,1
920,309184231,10,test,25.0,252,9.96,720,1280,3,0.0,10.0,4.0,4.0,0
921,313100421,10,test,25.0,238,9.4,720,1280,3,0.0,9.52,6.0,6.0,0
922,321147131,10,test,25.0,263,9.96,720,1280,3,155.0,165.0,160.0,5.0,0
923,330718521,10,test,25.0,208,8.2,720,1280,3,0.0,8.32,2.0,2.0,0
924,332450381,10,test,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,0
925,334575531,10,test,25.0,277,9.96,720,1280,3,11.0,21.0,16.0,5.0,0
926,339395521,10,test,25.0,477,9.96,720,1280,3,9.0,19.0,14.0,5.0,0
927,342874231,10,test,25.0,427,9.96,720,1280,3,7.0,17.0,12.0,5.0,0
928,344935161,10,test,25.0,284,9.88,720,1280,3,1.3599999999999994,11.36,10.0,8.64,1
929,351296581,10,test,25.0,408,9.96,720,1280,3,33.0,43.0,38.0,5.0,0
930,352000831,10,test,25.0,463,9.96,720,1280,3,13.0,23.0,18.0,5.0,1
931,359881051,10,test,25.0,477,9.96,720,1280,3,49.0,59.0,54.0,5.0,0
990,432094,11,test,25.0,252,9.96,1080,1920,3,0.0,10.0,4.0,4.0,0
991,432095,11,test,25.0,377,9.96,1080,1920,3,55.0,65.0,60.0,5.0,0
992,432097,11,test,25.0,252,9.96,1080,1920,3,0.0,10.0,4.0,4.0,0
993,432098,11,test,25.0,477,9.96,1080,1920,3,19.0,29.0,24.0,5.0,0
994,432099,11,test,25.0,277,9.96,1080,1920,3,11.0,21.0,16.0,5.0,0
995,432100,11,test,25.0,253,9.88,1080,1920,3,40.12,50.12,50.0,9.880000000000004,0
996,432103,11,test,25.0,477,9.96,1080,1920,3,9.0,19.0,14.0,5.0,0
997,469727,11,test,25.0,377,9.96,1080,1920,3,15.0,25.0,20.0,5.0,0
998,484501,11,test,25.0,252,9.96,1080,1920,3,0.0,10.0,2.0,2.0,0
999,484502,11,test,25.0,252,9.96,1080,1920,3,0.0,10.0,2.0,2.0,0
1000,484503,11,test,25.0,277,9.96,1080,1920,3,11.0,21.0,16.0,5.0,0
1001,484505,11,test,25.0,277,9.96,1080,1920,3,1.0,11.0,6.0,5.0,0
1002,484769,11,test,25.0,277,9.96,1080,1920,3,11.0,21.0,16.0,5.0,0
1003,484770,11,test,25.0,377,9.96,1080,1920,3,5.0,15.0,10.0,5.0,0
1004,719819,11,test,25.0,276,9.96,464,848,3,7.0,17.0,12.0,5.0,1
1005,199864831,11,test,25.0,280,9.84,720,1280,3,21.21,31.21,30.0,8.79,0
1006,200857341,11,test,25.0,327,9.96,720,1280,3,13.0,23.0,18.0,5.0,0
1007,200955101,11,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,0
1008,202125431,11,test,25.0,291,9.84,720,1280,3,1.6500000000000004,11.65,10.0,8.35,0
1009,208731481,11,test,25.0,332,9.84,720,1280,3,10.48,20.48,16.0,5.52,0
1010,214330931,11,test,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,0
1011,216874001,11,test,25.0,276,9.96,720,1280,3,41.0,51.0,46.0,5.0,0
1012,230467791,11,test,25.0,422,9.88,720,1280,3,38.72,48.72,44.0,5.280000000000001,0
1013,241415411,11,test,25.0,419,9.88,720,1280,3,6.760000000000002,16.76,12.0,5.239999999999998,0
1014,247286921,11,test,25.0,477,9.96,720,1280,3,29.0,39.0,34.0,5.0,0
1015,249785951,11,test,25.0,304,9.96,720,1280,3,21.0,31.0,26.0,5.0,0
1016,254527051,11,test,25.0,489,9.96,720,1280,3,39.0,49.0,44.0,5.0,0
1017,254562131,11,test,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,0
1018,275865871,11,test,25.0,477,9.96,720,1280,3,9.0,19.0,14.0,5.0,0
1019,283092691,11,test,25.0,406,9.84,720,1280,3,6.260000000000002,16.26,14.0,7.739999999999998,0
1020,283551711,11,test,25.0,353,9.96,720,1280,3,15.0,25.0,20.0,5.0,0
1021,291925561,11,test,25.0,293,9.96,720,1280,3,9.0,19.0,14.0,5.0,0
1022,291926091,11,test,25.0,270,9.96,720,1280,3,27.0,37.0,32.0,5.0,0
1023,295489571,11,test,25.0,263,9.96,720,1280,3,11.0,21.0,16.0,5.0,0
1024,299699501,11,test,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,0
1025,307714811,11,test,25.0,157,6.16,720,1280,3,0.0,6.28,2.0,2.0,0
1080,436422,12,test,25.0,447,9.88,1080,1920,3,80.2,90.2,88.0,7.799999999999997,1
1081,478163,12,test,25.0,474,9.88,1080,1920,3,28.94,38.94,38.0,9.060000000000002,0
1082,478164,12,test,25.0,327,9.96,1080,1920,3,13.0,23.0,18.0,5.0,0
1083,485143,12,test,25.0,477,9.96,1080,1920,3,9.0,19.0,14.0,5.0,0
1084,722596,12,test,25.0,327,9.96,720,1280,3,3.0,13.0,8.0,5.0,0
1085,199250551,12,test,25.0,290,9.84,720,1280,3,5.529999999999999,15.53,14.0,8.47,0
1086,200957891,12,test,25.0,252,9.96,720,1280,3,0.0,10.0,4.0,4.0,0
1087,201073451,12,test,25.0,252,9.96,464,848,3,0.0,10.0,4.0,4.0,0
1088,201611211,12,test,25.0,327,9.96,320,400,3,13.0,23.0,18.0,5.0,1
1089,201682691,12,test,25.0,277,9.96,480,640,3,13.0,23.0,18.0,5.0,0
1090,201709591,12,test,25.0,330,9.88,720,1280,3,13.2,23.2,22.0,8.8,0
1091,201741171,12,test,25.0,477,9.96,480,640,3,9.0,19.0,14.0,5.0,0
1092,201763231,12,test,25.0,252,9.88,720,1280,3,40.08,50.08,50.0,9.920000000000002,0
1093,201875971,12,test,25.0,451,9.88,720,1280,3,38.04,48.04,46.0,7.960000000000001,0
1094,217437331,12,test,25.0,308,9.84,720,1280,3,12.34,22.34,20.0,7.66,1
1095,218832481,12,test,25.0,488,9.84,720,1280,3,29.55,39.55,38.0,8.450000000000003,0
1096,224077911,12,test,25.0,196,7.72,720,1280,3,0.0,7.84,6.0,6.0,0
1097,227653031,12,test,25.0,236,9.32,720,1280,3,0.0,9.45,2.0,2.0,0
1098,240489771,12,test,25.0,146,5.72,720,1280,3,0.0,5.84,4.0,4.0,1
1099,276544101,12,test,25.0,427,9.96,720,1280,3,7.0,17.0,12.0,5.0,1
1100,279008901,12,test,25.0,252,9.96,720,1280,3,0.0,10.0,4.0,4.0,0
1101,279654691,12,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,0
1102,285297741,12,test,25.0,278,9.96,720,1280,3,21.0,31.0,26.0,5.0,0
1103,285571001,12,test,25.0,385,9.84,720,1280,3,5.42,15.42,14.0,8.58,1
1104,301367291,12,test,25.0,250,9.84,720,1280,3,0.0299999999999993,10.03,6.0,5.970000000000001,1
1105,313683481,12,test,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,1
1106,323420231,12,test,25.0,263,9.84,720,1280,3,16.54,26.54,26.0,9.46,1
1107,330151831,12,test,25.0,377,9.96,720,1280,3,5.0,15.0,10.0,5.0,0
1108,346474811,12,test,25.0,377,9.96,720,1280,3,15.0,25.0,20.0,5.0,0
1109,356423891,12,test,25.0,414,9.96,720,1280,3,13.0,23.0,18.0,5.0,1
1170,461163,13,test,25.0,327,9.96,1080,1920,3,13.0,23.0,18.0,5.0,0
1171,461164,13,test,25.0,252,9.96,1080,1920,3,0.0,10.0,2.0,2.0,0
1172,461165,13,test,25.0,277,9.96,1080,1920,3,1.0,11.0,6.0,5.0,0
1173,461166,13,test,25.0,255,9.88,1080,1920,3,0.1999999999999993,10.2,6.0,5.800000000000001,0
1174,461167,13,test,25.0,252,9.96,1080,1920,3,0.0,10.0,2.0,2.0,0
1175,461168,13,test,25.0,252,9.96,1080,1920,3,0.0,10.0,2.0,2.0,0
1176,478115,13,test,25.0,377,9.96,1080,1920,3,125.0,135.0,130.0,5.0,0
1177,479860,13,test,25.0,277,9.96,1080,1920,3,1.0,11.0,6.0,5.0,0
1178,483833,13,test,25.0,477,9.96,1080,1920,3,39.0,49.0,44.0,5.0,0
1179,483834,13,test,25.0,327,9.96,1080,1920,3,33.0,43.0,38.0,5.0,0
1180,483835,13,test,25.0,327,9.96,1080,1920,3,53.0,63.0,58.0,5.0,0
1181,483836,13,test,25.0,327,9.96,1080,1920,3,113.0,123.0,118.0,5.0,0
1182,483837,13,test,25.0,377,9.96,1080,1920,3,35.0,45.0,40.0,5.0,0
1183,193007411,13,test,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,0
1184,200872361,13,test,25.0,252,9.96,464,848,3,0.0,10.0,4.0,4.0,0
1185,201579951,13,test,25.0,377,9.96,720,1280,3,25.0,35.0,30.0,5.0,0
1186,202123771,13,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,0
1187,202123781,13,test,25.0,267,9.84,720,1280,3,20.7,30.7,28.0,7.300000000000001,0
1188,245693251,13,test,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,0
1189,245694081,13,test,25.0,327,9.96,720,1280,3,43.0,53.0,48.0,5.0,0
1190,290819571,13,test,25.0,299,9.84,720,1280,3,1.9700000000000009,11.97,8.0,6.029999999999999,0
1191,294138501,13,test,25.0,475,9.84,720,1280,3,14.53,24.53,20.0,5.469999999999999,0
1192,297242611,13,test,25.0,377,9.96,720,1280,3,5.0,15.0,10.0,5.0,1
1193,307957361,13,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,0
1194,316357861,13,test,25.0,277,9.96,720,1280,3,31.0,41.0,36.0,5.0,0
1195,327853171,13,test,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,0
1196,331430931,13,test,25.0,262,9.88,720,1280,3,0.4800000000000004,10.48,8.0,7.52,1
1197,331693541,13,test,25.0,205,8.08,720,1280,3,0.0,8.21,2.0,2.0,0
1198,339446691,13,test,25.0,252,9.96,720,1280,3,0.0,10.0,4.0,4.0,0
1199,345073951,13,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,1
1260,475217,14,test,25.0,298,9.96,1080,1920,3,25.0,35.0,30.0,5.0,0
1261,475338,14,test,25.0,327,9.96,1080,1920,3,3.0,13.0,8.0,5.0,0
1262,476181,14,test,25.0,327,9.96,1080,1920,3,3.0,13.0,8.0,5.0,0
1263,482256,14,test,25.0,444,9.96,1080,1920,3,11.0,21.0,16.0,5.0,1
1264,486172,14,test,25.0,277,9.96,1080,1920,3,91.0,101.0,96.0,5.0,0
1265,486183,14,test,25.0,427,9.96,1080,1920,3,17.0,27.0,22.0,5.0,0
1266,487871,14,test,25.0,417,9.84,1080,1920,3,16.7,26.7,26.0,9.3,0
1267,187100861,14,test,25.0,277,9.96,720,1280,3,51.0,61.0,56.0,5.0,1
1268,187103661,14,test,25.0,277,9.96,720,1280,3,11.0,21.0,16.0,5.0,1
1269,200655291,14,test,25.0,305,9.88,720,1280,3,2.2,12.2,10.0,7.800000000000001,0
1270,200852681,14,test,25.0,377,9.96,464,848,3,15.0,25.0,20.0,5.0,0
1271,200980521,14,test,25.0,277,9.96,406,190,3,1.0,11.0,6.0,5.0,0
1272,201583321,14,test,25.0,358,9.88,480,640,3,24.32,34.32,32.0,7.68,0
1273,201656741,14,test,25.0,260,9.84,288,352,3,10.41,20.41,20.0,9.59,0
1274,201656751,14,test,25.0,277,9.96,288,352,3,1.0,11.0,6.0,5.0,0
1275,201678091,14,test,25.0,377,9.96,480,640,3,5.0,15.0,10.0,5.0,0
1276,201844971,14,test,25.0,277,9.96,464,848,3,1.0,11.0,6.0,5.0,0
1277,201892021,14,test,25.0,477,9.96,720,1280,3,19.0,29.0,24.0,5.0,0
1278,224789501,14,test,25.0,377,9.96,720,1280,3,15.0,25.0,20.0,5.0,0
1279,247747101,14,test,25.0,252,9.96,720,1280,3,0.0,10.0,4.0,4.0,0
1280,299595911,14,test,25.0,252,9.96,720,1280,3,0.0,10.0,4.0,4.0,0
1281,300874091,14,test,25.0,228,9.0,720,1280,3,0.0,9.12,2.0,2.0,0
1282,300874731,14,test,25.0,327,9.96,720,1280,3,3.0,13.0,8.0,5.0,0
1283,303987181,14,test,25.0,252,9.96,720,1280,3,0.0,10.0,4.0,4.0,0
1284,308585591,14,test,25.0,405,9.84,720,1280,3,6.23,16.23,14.0,7.77,0
1285,324567771,14,test,25.0,375,9.84,720,1280,3,5.02,15.02,12.0,6.98,1
1286,339638841,14,test,25.0,327,9.96,720,1280,3,3.0,13.0,8.0,5.0,1
1287,343247161,14,test,25.0,173,6.8,720,1280,3,0.0,6.92,4.0,4.0,0
1288,345114191,14,test,25.0,377,9.96,720,1280,3,5.0,15.0,10.0,5.0,0
1289,345328021,14,test,25.0,377,9.96,720,1280,3,15.0,25.0,20.0,5.0,0
1350,201134351,15,test,25.0,377,9.96,720,1280,3,15.0,25.0,20.0,5.0,1
1351,201134361,15,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,1
1352,201261721,15,test,25.0,477,9.96,288,352,3,9.0,19.0,14.0,5.0,0
1353,201583341,15,test,25.0,427,9.96,480,640,3,17.0,27.0,22.0,5.0,0
1354,201692111,15,test,25.0,477,9.96,480,720,3,9.0,19.0,14.0,5.0,1
1355,201817741,15,test,25.0,357,9.84,720,1280,3,18.05,28.05,24.0,5.949999999999999,0
1356,201984851,15,test,25.0,315,9.88,480,640,3,135.92000000000002,145.92000000000002,142.0,6.079999999999984,0
1357,219560921,15,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,1
1358,222744261,15,test,25.0,225,8.88,720,1280,3,0.0,9.02,6.0,6.0,1
1359,226968341,15,test,25.0,427,9.96,720,1280,3,17.0,27.0,22.0,5.0,1
1360,234364811,15,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,1
1361,251843711,15,test,25.0,377,9.96,720,1280,3,15.0,25.0,20.0,5.0,1
1362,270972971,15,test,25.0,252,9.96,720,1280,3,0.0,10.0,4.0,4.0,0
1363,272560721,15,test,25.0,197,7.76,720,1280,3,0.0,7.88,2.0,2.0,0
1364,277084371,15,test,25.0,201,7.92,720,1280,3,0.0,8.11,6.0,6.0,0
1365,281979821,15,test,25.0,252,9.96,720,1280,3,0.0,10.0,4.0,4.0,1
1366,283313561,15,test,25.0,300,9.84,720,1280,3,32.03,42.03,38.0,5.969999999999999,0
1367,286419331,15,test,25.0,254,9.88,720,1280,3,39.0,49.0,48.0,9.0,0
1368,289009771,15,test,25.0,377,9.96,720,1280,3,25.0,35.0,30.0,5.0,0
1369,309654221,15,test,25.0,377,9.96,720,1280,3,15.0,25.0,20.0,5.0,1
1370,310368791,15,test,25.0,252,9.96,720,1280,3,0.0,10.0,4.0,4.0,1
1371,314235461,15,test,25.0,427,9.96,720,1280,3,7.0,17.0,12.0,5.0,1
1372,322811771,15,test,25.0,196,7.72,720,1280,3,0.0,7.84,6.0,6.0,1
1373,324109011,15,test,25.0,252,9.96,720,1280,3,0.0,10.0,4.0,4.0,1
1374,325885451,15,test,25.0,427,9.96,720,1280,3,7.0,17.0,12.0,5.0,1
1375,330709961,15,test,25.0,427,9.96,720,1280,3,17.0,27.0,22.0,5.0,1
1376,336231871,15,test,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,0
1377,339232111,15,test,25.0,405,9.84,720,1280,3,46.17,56.17,54.0,7.829999999999998,0
1378,351215021,15,test,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,0
1379,359247071,15,test,25.0,428,9.96,720,1280,3,17.0,27.0,22.0,5.0,0
1380,360857381,15,test,25.0,477,9.96,720,1280,3,19.0,29.0,24.0,5.0,0
1440,435361,16,test,25.0,264,9.96,1080,1920,3,15.0,25.0,20.0,5.0,0
1441,465772,16,test,25.0,377,9.96,1080,1920,3,35.0,45.0,40.0,5.0,0
1442,200882831,16,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,1
1443,200882921,16,test,25.0,252,9.96,720,1280,3,3.0,13.0,8.0,5.0,1
1444,201668381,16,test,25.0,463,9.88,480,640,3,18.52,28.52,26.0,7.48,1
1445,201668391,16,test,25.0,277,9.96,480,640,3,21.0,31.0,26.0,5.0,1
1446,201668401,16,test,25.0,327,9.96,480,640,3,13.0,23.0,18.0,5.0,1
1447,201791291,16,test,25.0,250,9.84,464,848,3,30.01,40.01,40.0,9.990000000000002,0
1448,201831521,16,test,25.0,377,9.96,528,720,3,5.0,15.0,10.0,5.0,0
1449,201993651,16,test,25.0,252,9.96,480,640,3,0.0,10.0,4.0,4.0,0
1450,201993791,16,test,25.0,252,9.96,480,640,3,0.0,10.0,4.0,4.0,0
1451,215108271,16,test,25.0,377,9.96,720,1280,3,5.0,15.0,10.0,5.0,0
1452,219223981,16,test,25.0,477,9.96,720,1280,3,19.0,29.0,24.0,5.0,0
1453,222886531,16,test,25.0,460,9.88,720,1280,3,8.399999999999999,18.4,16.0,7.600000000000001,0
1454,236652371,16,test,25.0,427,9.96,720,1280,3,7.0,17.0,12.0,5.0,1
1455,239511401,16,test,25.0,426,9.84,720,1280,3,37.06,47.06,44.0,6.939999999999998,0
1456,243622521,16,test,25.0,163,6.4,720,1280,3,0.0,6.52,4.0,4.0,0
1457,246753321,16,test,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,0
1458,254108361,16,test,25.0,252,9.96,720,1280,3,0.0,10.0,4.0,4.0,0
1459,277913831,16,test,25.0,277,9.96,720,1280,3,31.0,41.0,36.0,5.0,0
1460,288766061,16,test,25.0,427,9.96,720,1280,3,17.0,27.0,22.0,5.0,0
1461,291932131,16,test,25.0,264,9.84,720,1280,3,7.77,17.77,16.0,8.23,0
1462,300808481,16,test,25.0,277,9.96,720,1280,3,21.0,31.0,26.0,5.0,0
1463,317808411,16,test,25.0,277,9.96,720,1280,3,21.0,31.0,26.0,5.0,1
1464,319403461,16,test,25.0,115,4.48,720,1280,3,0.0,4.63,2.0,2.0,0
1465,330085691,16,test,25.0,120,4.68,720,1280,3,0.0,4.82,2.0,2.0,0
1466,330960291,16,test,25.0,428,9.84,720,1280,3,7.129999999999999,17.13,16.0,8.870000000000001,0
1467,331718981,16,test,25.0,480,9.88,720,1280,3,9.2,19.2,16.0,6.800000000000001,0
1468,337084581,16,test,25.0,377,9.96,720,1280,3,45.0,55.0,50.0,5.0,0
1469,337084621,16,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,0
1470,342199461,16,test,25.0,377,9.96,720,1280,3,5.0,15.0,10.0,5.0,1
1530,436888,17,test,25.0,252,9.96,1080,1920,3,0.0,10.0,4.0,4.0,0
1531,436895,17,test,25.0,371,9.96,1080,1920,3,95.0,105.0,100.0,5.0,0
1532,201164251,17,test,25.0,335,9.88,464,848,3,18.24,28.24,26.0,7.760000000000002,1
1533,201222931,17,test,25.0,280,9.88,720,1280,3,9.04,19.04,18.0,8.96,1
1534,201312221,17,test,25.0,236,9.32,480,640,3,0.0,9.44,6.0,6.0,1
1535,201312231,17,test,25.0,327,9.96,480,640,3,27.0,37.0,32.0,5.0,0
1536,201438021,17,test,25.0,377,9.96,720,1280,3,15.0,25.0,20.0,5.0,1
1537,201617761,17,test,25.0,377,9.96,540,960,3,5.0,15.0,10.0,5.0,1
1538,201617771,17,test,25.0,411,9.84,540,960,3,16.45,26.45,24.0,7.550000000000001,1
1539,201793561,17,test,25.0,429,9.96,464,848,3,13.0,23.0,18.0,5.0,1
1540,213991161,17,test,25.0,477,9.96,720,1280,3,9.0,19.0,14.0,5.0,0
1541,215028021,17,test,25.0,327,9.96,720,1280,3,13.0,23.0,18.0,5.0,0
1542,216794831,17,test,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,0
1543,240440281,17,test,25.0,377,9.96,720,1280,3,15.0,25.0,20.0,5.0,0
1544,297465861,17,test,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,1
1545,312494761,17,test,25.0,277,9.96,720,1280,3,11.0,21.0,16.0,5.0,0
1546,319400841,17,test,25.0,427,9.96,720,1280,3,17.0,27.0,22.0,5.0,1
1547,319411341,17,test,25.0,252,9.96,720,1280,3,0.0,10.0,4.0,4.0,1
1548,330130471,17,test,25.0,377,9.96,720,1280,3,5.0,15.0,10.0,5.0,0
1549,331877671,17,test,25.0,397,9.96,720,1280,3,33.0,43.0,38.0,5.0,0
1550,353766261,17,test,25.0,308,9.88,720,1280,3,2.3200000000000003,12.32,8.0,5.68,1
1551,359112531,17,test,25.0,252,9.96,720,1280,3,0.0,10.0,4.0,4.0,1
1620,435567,18,test,25.0,256,9.96,1080,1920,3,15.0,25.0,20.0,5.0,0
1621,435729,18,test,25.0,288,9.96,1080,1920,3,43.0,53.0,48.0,5.0,0
1622,443697,18,test,25.0,282,9.88,1080,1920,3,21.28,31.28,30.0,8.719999999999999,1
1623,443722,18,test,25.0,477,9.96,1080,1920,3,9.0,19.0,14.0,5.0,0
1624,460088,18,test,25.0,327,9.96,1080,1920,3,3.0,13.0,8.0,5.0,1
1625,460089,18,test,25.0,277,9.96,1080,1920,3,1.0,11.0,6.0,5.0,1
1626,471324,18,test,25.0,277,9.96,1080,1920,3,51.0,61.0,56.0,5.0,0
1627,201804271,18,test,25.0,279,9.84,720,1280,3,7.32,17.32,14.0,6.68,0
1628,201827581,18,test,25.0,427,9.96,720,1280,3,7.0,17.0,12.0,5.0,1
1629,201840331,18,test,25.0,377,9.96,720,1280,3,5.0,15.0,10.0,5.0,0
1630,217826621,18,test,25.0,425,9.84,720,1280,3,7.02,17.02,14.0,6.98,0
1631,219886541,18,test,25.0,326,9.92,720,1280,3,23.0,33.0,28.0,5.0,1
1632,223040611,18,test,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,0
1633,225494491,18,test,25.0,477,9.96,720,1280,3,9.0,19.0,14.0,5.0,0
1634,233144481,18,test,25.0,252,9.96,720,1280,3,17.0,27.0,22.0,5.0,0
1635,233149281,18,test,25.0,277,9.96,720,1280,3,11.0,21.0,16.0,5.0,0
1636,251900801,18,test,25.0,377,9.84,720,1280,3,5.119999999999999,15.12,12.0,6.880000000000001,0
1637,255489851,18,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,0
1638,255656261,18,test,25.0,375,9.88,720,1280,3,5.0,15.0,10.0,5.0,0
1639,263242571,18,test,25.0,327,9.96,720,1280,3,23.0,33.0,28.0,5.0,0
1640,276858471,18,test,25.0,377,9.96,720,1280,3,5.0,15.0,10.0,5.0,0
1641,283065001,18,test,25.0,327,9.96,720,1280,3,3.0,13.0,8.0,5.0,0
1642,283322161,18,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,1
1643,285297561,18,test,25.0,377,9.96,720,1280,3,35.0,45.0,40.0,5.0,0
1644,306556221,18,test,25.0,327,9.96,720,1280,3,13.0,23.0,18.0,5.0,0
1645,321714211,18,test,25.0,327,9.96,720,1280,3,13.0,23.0,18.0,5.0,0
1646,341478311,18,test,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,0
1647,349688381,18,test,25.0,215,8.48,720,1280,3,0.0,8.62,4.0,4.0,0
1648,349688421,18,test,25.0,111,4.32,720,1280,3,0.0,4.44,2.0,2.0,0
1649,349688491,18,test,25.0,252,9.96,720,1280,3,0.0,10.0,4.0,4.0,0
1650,354480291,18,test,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,1
1710,435338,19,test,25.0,343,9.96,1080,1920,3,7.0,17.0,12.0,5.0,0
1711,466023,19,test,25.0,327,9.96,1080,1920,3,3.0,13.0,8.0,5.0,1
1712,474190,19,test,25.0,377,9.96,1080,1920,3,5.0,15.0,10.0,5.0,0
1713,474191,19,test,25.0,327,9.96,1080,1920,3,3.0,13.0,8.0,5.0,0
1714,478130,19,test,25.0,333,9.96,1080,1920,3,13.0,23.0,18.0,5.0,0
1715,200790131,19,test,25.0,187,7.36,720,1280,3,0.0,7.48,2.0,2.0,0
1716,200814871,19,test,25.0,277,9.96,464,848,3,1.0,11.0,6.0,5.0,1
1717,200850141,19,test,25.0,395,9.88,464,848,3,22.840000000000003,32.84,32.0,9.159999999999997,0
1718,200941861,19,test,25.0,252,9.96,720,1280,3,0.0,10.0,4.0,4.0,0
1719,201104491,19,test,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,0
1720,201111471,19,test,25.0,327,9.96,720,1280,3,3.0,13.0,8.0,5.0,0
