,asset_id,label,split,fps,frame_count,duration_seconds,frame_height,frame_width,frame_channels,orginal_video_start_second,original_video_end_second,original_video_target_second,target_second,reliable_audio
2412,443334,26,train,25.0,252,9.96,1080,1920,3,0.0,10.0,4.0,4.0,1
2416,446942,26,train,25.0,327,9.96,1080,1920,3,73.0,83.0,78.0,5.0,1
2379,408208,26,train,25.0,330,9.84,1080,1920,3,46.12,56.12,52.0,5.880000000000003,1
2488,431905,27,train,25.0,277,9.96,1080,1920,3,1.0,11.0,6.0,5.0,1
2500,465802,27,train,25.0,327,9.96,1080,1920,3,23.0,33.0,28.0,5.0,1
2468,419655,27,train,25.0,421,9.88,1080,1920,3,6.84,16.84,12.0,5.16,0
2469,419656,27,train,25.0,390,9.88,1080,1920,3,5.6,15.6,14.0,8.4,0
2489,431906,27,train,25.0,479,9.96,1080,1920,3,13.0,23.0,18.0,5.0,1
2516,201456501,27,train,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,0
2491,431911,27,train,25.0,332,9.88,1080,1920,3,3.28,13.28,12.0,8.72,1
2482,431898,27,train,25.0,430,9.88,1080,1920,3,7.199999999999999,17.2,16.0,8.8,0
2496,451015,27,train,25.0,252,9.96,1080,1920,3,0.0,10.0,4.0,4.0,1
2517,293903981,27,train,25.0,252,9.96,720,1280,3,0.0,10.0,4.0,4.0,0
2502,465804,27,train,25.0,427,9.96,1080,1920,3,27.0,37.0,32.0,5.0,0
2466,415533,27,train,25.0,252,9.96,1080,1920,3,0.0,10.0,2.0,2.0,0
2572,200858761,28,train,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,1
2566,471237,28,train,25.0,327,9.96,1080,1920,3,23.0,33.0,28.0,5.0,1
2580,200953141,28,train,25.0,393,9.88,720,1280,3,13.760000000000002,23.76,22.0,8.239999999999998,1
2569,471241,28,train,25.0,327,9.96,1080,1920,3,3.0,13.0,8.0,5.0,1
2576,200878371,28,train,25.0,311,9.76,720,1280,3,19.95,29.95,28.0,8.05,1
2565,471236,28,train,25.0,478,9.88,1080,1920,3,9.12,19.12,16.0,6.879999999999999,1
2587,201464011,28,train,25.0,477,9.96,720,1280,3,29.0,39.0,34.0,5.0,1
2563,471234,28,train,25.0,327,9.96,1080,1920,3,3.0,13.0,8.0,5.0,1
2605,201869521,28,train,25.0,276,9.96,360,640,3,51.0,61.0,56.0,5.0,1
2584,201257871,28,train,25.0,252,9.96,576,720,3,0.0,10.0,4.0,4.0,1
2600,201866831,28,train,25.0,314,9.96,406,720,3,109.0,119.0,114.0,5.0,1
2582,201023311,28,train,25.0,377,9.96,720,1280,3,5.0,15.0,10.0,5.0,1
2680,220782171,29,train,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,0
2698,331365821,29,train,25.0,377,9.96,720,1280,3,15.0,25.0,20.0,5.0,0
2653,441312,29,train,25.0,414,9.88,1080,1920,3,36.56,46.56,44.0,7.439999999999998,1
2651,410823,29,train,25.0,327,9.96,1080,1920,3,3.0,13.0,8.0,5.0,0
2691,322589601,29,train,25.0,477,9.96,720,1280,3,9.0,19.0,14.0,5.0,0
2650,408332,29,train,25.0,252,9.96,1080,1920,3,0.0,10.0,2.0,2.0,0
2694,325907041,29,train,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,0
2679,220565821,29,train,25.0,202,7.96,720,1280,3,0.0,8.15,4.0,4.0,0
2656,441407,29,train,25.0,327,9.96,1080,1920,3,3.0,13.0,8.0,5.0,1
2647,408087,29,train,25.0,252,9.96,1080,1920,3,0.0,10.0,2.0,2.0,0
2645,406563,29,train,25.0,327,9.96,1080,1920,3,3.0,13.0,8.0,5.0,0
2760,200887861,30,train,25.0,228,9.0,464,848,3,0.0,9.12,4.0,4.0,0
2770,201473391,30,train,25.0,427,9.96,720,1280,3,7.0,17.0,12.0,5.0,0
2757,200855721,30,train,25.0,277,9.96,480,640,3,11.0,21.0,16.0,5.0,1
2780,261976751,30,train,25.0,327,9.96,720,1280,3,13.0,23.0,18.0,5.0,1
2762,200998511,30,train,25.0,477,9.96,576,720,3,9.0,19.0,14.0,5.0,0
2745,451293,30,train,25.0,252,9.96,1080,1920,3,0.0,10.0,2.0,2.0,1
2750,470295,30,train,25.0,327,9.96,1080,1920,3,3.0,13.0,8.0,5.0,0
2732,405235,30,train,25.0,377,9.96,1080,1920,3,25.0,35.0,30.0,5.0,1
2775,218301161,30,train,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,1
2747,459632,30,train,25.0,277,9.96,1080,1920,3,21.0,31.0,26.0,5.0,0
2741,436448,30,train,25.0,414,9.96,1080,1920,3,43.0,53.0,48.0,5.0,1
2752,470301,30,train,25.0,252,9.96,1080,1920,3,0.0,10.0,2.0,2.0,1
2860,201871851,31,train,25.0,354,9.84,480,640,3,52.81,62.81,60.0,7.189999999999998,1
2878,201883861,31,train,25.0,324,9.96,360,640,3,7.0,17.0,12.0,5.0,1
2837,201858921,31,train,25.0,298,9.96,406,720,3,13.0,23.0,18.0,5.0,1
2871,201883031,31,train,25.0,427,9.96,352,640,3,17.0,27.0,22.0,5.0,1
2859,201871641,31,train,25.0,377,9.96,480,640,3,115.0,125.0,120.0,5.0,1
2879,201885491,31,train,25.0,327,9.96,352,640,3,73.0,83.0,78.0,5.0,1
2862,201872821,31,train,25.0,327,9.96,406,720,3,3.0,13.0,8.0,5.0,1
2870,201881071,31,train,25.0,356,9.96,360,640,3,29.0,39.0,34.0,5.0,1
2840,201859271,31,train,25.0,277,9.96,406,720,3,1.0,11.0,6.0,5.0,1
2833,483496,31,train,25.0,277,9.96,1080,1920,3,41.0,51.0,46.0,5.0,1
2963,231463451,32,train,25.0,477,9.96,720,1280,3,9.0,19.0,14.0,5.0,0
2947,440702,32,train,25.0,277,9.96,1080,1920,3,11.0,21.0,16.0,5.0,1
2966,342203951,32,train,25.0,175,6.88,720,1280,3,0.0,7.0,4.0,4.0,0
2941,415357,32,train,25.0,410,9.96,1080,1920,3,13.0,23.0,18.0,5.0,0
2927,409670,32,train,25.0,427,9.96,1080,1920,3,17.0,27.0,22.0,5.0,0
2922,404760,32,train,25.0,426,9.96,1080,1920,3,61.0,71.0,66.0,5.0,1
2934,410792,32,train,25.0,327,9.96,1080,1920,3,3.0,13.0,8.0,5.0,0
2919,404382,32,train,25.0,252,9.96,1080,1920,3,0.0,10.0,2.0,2.0,1
2926,409669,32,train,25.0,264,9.96,1080,1920,3,3.0,13.0,8.0,5.0,0
2929,409926,32,train,25.0,252,9.96,1080,1920,3,0.0,10.0,2.0,2.0,0
2952,465795,32,train,25.0,277,9.96,1080,1920,3,11.0,21.0,16.0,5.0,1
2939,415245,32,train,25.0,475,9.88,1080,1920,3,9.0,19.0,14.0,5.0,0
3003,400118,33,train,25.0,477,9.96,1080,1920,3,19.0,29.0,24.0,5.0,1
3011,408346,33,train,25.0,427,9.96,1080,1920,3,7.0,17.0,12.0,5.0,1
3044,431318,33,train,25.0,327,9.96,1080,1920,3,3.0,13.0,8.0,5.0,1
3007,400140,33,train,25.0,295,9.96,1080,1920,3,11.0,21.0,16.0,5.0,1
3016,408676,33,train,25.0,252,9.96,1080,1920,3,0.0,10.0,4.0,4.0,1
3017,408677,33,train,25.0,495,9.88,1080,1920,3,9.8,19.8,16.0,6.199999999999999,1
3033,431200,33,train,25.0,427,9.96,1080,1920,3,7.0,17.0,12.0,5.0,1
3059,339852411,33,train,25.0,427,9.96,720,1280,3,17.0,27.0,22.0,5.0,1
3051,451379,33,train,25.0,323,9.96,1080,1920,3,49.0,59.0,54.0,5.0,1
3039,431312,33,train,25.0,327,9.96,1080,1920,3,3.0,13.0,8.0,5.0,1
3053,314438931,33,train,25.0,427,9.96,720,1280,3,7.0,17.0,12.0,5.0,1
3127,452178,34,train,25.0,274,9.88,1080,1920,3,0.9600000000000009,10.96,8.0,7.039999999999999,1
3092,408313,34,train,25.0,252,9.96,1080,1920,3,0.0,10.0,4.0,4.0,1
3147,476402,34,train,25.0,477,9.96,1080,1920,3,29.0,39.0,34.0,5.0,1
3122,450400,34,train,25.0,252,9.96,1080,1920,3,0.0,10.0,4.0,4.0,1
3105,432240,34,train,25.0,252,9.96,1080,1920,3,0.0,10.0,4.0,4.0,0
3115,441674,34,train,25.0,302,9.96,1080,1920,3,3.0,13.0,8.0,5.0,1
3108,440706,34,train,25.0,427,9.96,1080,1920,3,7.0,17.0,12.0,5.0,1
3109,440708,34,train,25.0,477,9.96,1080,1920,3,9.0,19.0,14.0,5.0,1
3126,452165,34,train,25.0,257,9.96,1080,1920,3,15.0,25.0,20.0,5.0,1
3145,465953,34,train,25.0,277,9.96,1080,1920,3,21.0,31.0,26.0,5.0,1
3114,440789,34,train,25.0,200,7.88,1080,1920,3,0.0,8.0,6.0,6.0,1
3124,450561,34,train,25.0,303,9.88,1080,1920,3,2.119999999999999,12.12,8.0,5.880000000000001,1
3238,295533451,35,train,25.0,377,9.96,720,1280,3,25.0,35.0,30.0,5.0,1
3196,406644,35,train,25.0,312,9.88,1080,1920,3,7.800000000000001,17.8,16.0,8.2,1
3231,295234821,35,train,25.0,252,9.96,720,1280,3,0.0,10.0,4.0,4.0,1
3211,433168,35,train,25.0,252,9.96,1080,1920,3,1.0,11.0,6.0,5.0,1
3206,433152,35,train,25.0,277,9.88,1080,1920,3,1.08,11.08,8.0,6.92,1
3205,433117,35,train,25.0,427,9.96,1080,1920,3,7.0,17.0,12.0,5.0,1
3194,406043,35,train,25.0,144,5.64,1080,1920,3,0.0,5.8,4.0,4.0,1
3239,352565521,35,train,25.0,327,9.96,720,1280,3,3.0,13.0,8.0,5.0,1
3197,408138,35,train,25.0,387,9.96,1080,1920,3,27.0,37.0,32.0,5.0,1
3208,433163,35,train,25.0,264,9.88,1080,1920,3,5.880000000000001,15.88,12.0,6.119999999999999,1
3234,295524851,35,train,25.0,327,9.96,720,1280,3,43.0,53.0,48.0,5.0,1
3275,406662,36,train,25.0,405,9.88,1080,1920,3,46.2,56.2,56.0,9.799999999999995,0
3304,408140,36,train,25.0,301,9.84,1080,1920,3,2.08,12.08,10.0,7.92,0
3277,406674,36,train,25.0,373,9.84,1080,1920,3,4.960000000000001,14.96,10.0,5.039999999999999,0
3297,408129,36,train,25.0,252,9.96,1080,1920,3,0.0,10.0,2.0,2.0,0
3279,406701,36,train,25.0,252,9.96,1080,1920,3,0.0,10.0,4.0,4.0,0
3273,406651,36,train,25.0,358,9.84,1080,1920,3,17.76,27.76,26.0,8.239999999999998,0
3271,406577,36,train,25.0,252,9.96,1080,1920,3,0.0,10.0,2.0,2.0,0
3298,408130,36,train,25.0,327,9.96,1080,1920,3,119.0,129.0,124.0,5.0,1
3310,408152,36,train,25.0,245,9.68,1080,1920,3,0.0,9.84,2.0,2.0,1
3306,408145,36,train,25.0,327,9.96,1080,1920,3,3.0,13.0,8.0,5.0,1
3318,440727,36,train,25.0,252,9.96,1080,1920,3,0.0,10.0,2.0,2.0,0
3400,201385921,37,train,25.0,277,9.96,464,848,3,11.0,21.0,16.0,5.0,1
3399,201385911,37,train,25.0,252,9.96,464,848,3,0.0,10.0,2.0,2.0,1
3395,201385871,37,train,25.0,377,9.96,464,848,3,5.0,15.0,10.0,5.0,1
3361,412278,37,train,25.0,438,9.88,1080,1920,3,57.52,67.52,64.0,6.480000000000004,1
3374,462869,37,train,25.0,328,9.88,1080,1920,3,33.12,43.12,42.0,8.880000000000003,0
3366,416327,37,train,25.0,457,9.88,1080,1920,3,33.52,43.52,40.0,6.479999999999997,0
3401,286586061,37,train,25.0,396,9.88,720,1280,3,45.84,55.84,54.0,8.159999999999997,0
3388,465791,37,train,25.0,327,9.96,1080,1920,3,13.0,23.0,18.0,5.0,1
3419,305256521,37,train,25.0,226,8.92,720,1280,3,0.0,9.04,4.0,4.0,1
3408,289150481,37,train,25.0,252,9.96,720,1280,3,0.0,10.0,4.0,4.0,1
3417,305253031,37,train,25.0,209,8.24,720,1280,3,0.0,8.36,6.0,6.0,1
3409,294938771,37,train,25.0,477,9.96,720,1280,3,19.0,29.0,24.0,5.0,1
3482,440865,38,train,25.0,239,9.44,1080,1920,3,0.0,9.56,8.0,8.0,1
3458,401263,38,train,25.0,252,9.96,1080,1920,3,0.0,10.0,2.0,2.0,1
3479,408125,38,train,25.0,277,9.96,1080,1920,3,21.0,31.0,26.0,5.0,1
3476,404469,38,train,25.0,354,9.96,1080,1920,3,9.0,19.0,14.0,5.0,1
3462,401277,38,train,25.0,477,9.96,1080,1920,3,9.0,19.0,14.0,5.0,1
3499,483442,38,train,25.0,428,9.96,1080,1920,3,15.0,25.0,20.0,5.0,1
3459,401264,38,train,25.0,282,9.96,1080,1920,3,51.0,61.0,56.0,5.0,1
3454,401254,38,train,25.0,252,9.96,1080,1920,3,0.0,10.0,4.0,4.0,1
3507,483831,38,train,25.0,277,9.96,1080,1920,3,1.0,11.0,6.0,5.0,1
3487,450683,38,train,25.0,252,9.96,1080,1920,3,0.0,10.0,2.0,2.0,1
3497,483439,38,train,25.0,339,9.92,1080,1920,3,3.52,13.52,12.0,8.48,1
3543,402377,39,train,25.0,277,9.96,1080,1920,3,1.0,11.0,6.0,5.0,0
3581,480386,39,train,25.0,443,9.92,1080,1920,3,7.68,17.68,14.0,6.32,0
3549,402458,39,train,25.0,327,9.96,1080,1920,3,3.0,13.0,8.0,5.0,0
3584,194791201,39,train,25.0,277,9.96,720,1280,3,11.0,21.0,16.0,5.0,0
3553,411837,39,train,25.0,277,9.96,1080,1920,3,1.0,11.0,6.0,5.0,0
3551,406635,39,train,25.0,481,9.96,1080,1920,3,23.0,33.0,28.0,5.0,1
3557,422779,39,train,25.0,319,9.96,1080,1920,3,5.0,15.0,10.0,5.0,0
3573,477364,39,train,25.0,427,9.96,1080,1920,3,7.0,17.0,12.0,5.0,0
3564,446636,39,train,25.0,327,9.96,1080,1920,3,3.0,13.0,8.0,5.0,0
3594,201782051,39,train,25.0,477,9.96,720,1280,3,9.0,19.0,14.0,5.0,0
3589,201270991,39,train,25.0,393,9.96,288,352,3,17.0,27.0,22.0,5.0,0
3669,462873,40,train,25.0,377,9.96,1080,1920,3,5.0,15.0,10.0,5.0,1
3680,201935571,40,train,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,0
3686,311787671,40,train,25.0,377,9.96,720,1280,3,15.0,25.0,20.0,5.0,1
3685,288721471,40,train,25.0,377,9.96,720,1280,3,5.0,15.0,10.0,5.0,0
3683,213798981,40,train,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,0
3653,427350,40,train,25.0,296,9.88,1080,1920,3,1.84,11.84,10.0,8.16,1
3649,420742,40,train,25.0,252,9.96,1080,1920,3,0.0,10.0,4.0,4.0,0
3647,412641,40,train,25.0,327,9.96,1080,1920,3,3.0,13.0,8.0,5.0,1
3644,412638,40,train,25.0,347,9.88,1080,1920,3,3.880000000000001,13.88,12.0,8.12,1
3664,451071,40,train,25.0,460,9.88,1080,1920,3,18.36,28.36,28.0,9.64,1
3636,405207,40,train,25.0,277,9.96,1080,1920,3,11.0,21.0,16.0,5.0,1
3734,425126,41,train,25.0,327,9.96,1080,1920,3,3.0,13.0,8.0,5.0,1
3755,476165,41,train,25.0,357,9.92,1080,1920,3,24.24,34.24,32.0,7.759999999999998,1
3743,472916,41,train,25.0,427,9.96,1080,1920,3,17.0,27.0,22.0,5.0,0
3740,452043,41,train,25.0,252,9.96,1080,1920,3,0.0,10.0,4.0,4.0,1
3762,188576701,41,train,25.0,252,9.96,720,1280,3,0.0,10.0,2.0,2.0,1
3723,402418,41,train,25.0,277,9.96,1080,1920,3,81.0,91.0,86.0,5.0,0
3724,406717,41,train,25.0,343,9.96,1080,1920,3,13.0,23.0,18.0,5.0,1
3757,476192,41,train,25.0,252,9.96,1080,1920,3,0.0,10.0,4.0,4.0,1
3766,216222111,41,train,25.0,477,9.96,720,1280,3,9.0,19.0,14.0,5.0,1
3722,402415,41,train,25.0,425,9.84,1080,1920,3,17.04,27.04,24.0,6.960000000000001,1
3745,472919,41,train,25.0,277,9.96,1080,1920,3,121.0,131.0,126.0,5.0,1
3862,463922,42,train,25.0,423,9.88,1080,1920,3,6.920000000000002,16.92,12.0,5.079999999999998,0
3825,423268,42,train,25.0,427,9.96,1080,1920,3,17.0,27.0,22.0,5.0,1
3819,412266,42,train,25.0,252,9.96,1080,1920,3,0.0,10.0,2.0,2.0,1
3868,463972,42,train,25.0,377,9.96,1080,1920,3,15.0,25.0,20.0,5.0,1
3838,463049,42,train,25.0,252,9.96,1080,1920,3,0.0,10.0,2.0,2.0,1
3849,463078,42,train,25.0,397,9.96,1080,1920,3,53.0,63.0,58.0,5.0,1
3826,451181,42,train,25.0,297,9.96,1080,1920,3,21.0,31.0,26.0,5.0,1
3846,463075,42,train,25.0,252,9.96,1080,1920,3,0.0,10.0,4.0,4.0,1
3859,463811,42,train,25.0,252,9.96,1080,1920,3,0.0,10.0,4.0,4.0,1
3869,464011,42,train,25.0,377,9.96,1080,1920,3,5.0,15.0,10.0,5.0,1
3933,443333,43,train,25.0,277,9.96,1080,1920,3,11.0,21.0,16.0,5.0,0
3917,414717,43,train,25.0,326,9.88,1080,1920,3,12.44,22.44,22.0,9.56,1
3925,442091,43,train,25.0,272,9.96,1080,1920,3,15.0,25.0,20.0,5.0,1
3902,404210,43,train,25.0,377,9.96,1080,1920,3,15.0,25.0,20.0,5.0,0
3929,442369,43,train,25.0,327,9.96,1080,1920,3,3.0,13.0,8.0,5.0,1
3906,405212,43,train,25.0,278,9.84,1080,1920,3,71.16,81.16,78.0,6.840000000000003,1
3913,414421,43,train,25.0,377,9.96,1080,1920,3,5.0,15.0,10.0,5.0,1
3904,405210,43,train,25.0,363,9.96,1080,1920,3,13.0,23.0,18.0,5.0,1
3922,441799,43,train,25.0,377,9.96,1080,1920,3,45.0,55.0,50.0,5.0,0
3928,442368,43,train,25.0,252,9.96,1080,1920,3,0.0,10.0,4.0,4.0,1
3905,405211,43,train,25.0,427,9.96,1080,1920,3,7.0,17.0,12.0,5.0,1
3994,416431,44,train,25.0,285,9.88,1080,1920,3,1.4000000000000004,11.4,8.0,6.6,1
3995,416437,44,train,25.0,327,9.96,1080,1920,3,3.0,13.0,8.0,5.0,1
4037,201261441,44,train,25.0,427,9.96,288,352,3,27.0,37.0,32.0,5.0,1
4014,451008,44,train,25.0,277,9.96,1080,1920,3,1.0,11.0,6.0,5.0,1
4049,330749571,44,train,25.0,376,9.92,720,1280,3,25.0,35.0,30.0,5.0,1
4022,475485,44,train,25.0,477,9.96,1080,1920,3,19.0,29.0,24.0,5.0,1
4017,454392,44,train,25.0,277,9.96,1080,1920,3,1.0,11.0,6.0,5.0,1
3991,404537,44,train,25.0,377,9.96,1080,1920,3,5.0,15.0,10.0,5.0,1
4026,483255,44,train,25.0,327,9.96,1080,1920,3,23.0,33.0,28.0,5.0,1
3992,404538,44,train,25.0,282,9.96,1080,1920,3,19.0,29.0,24.0,5.0,1
4033,483896,44,train,25.0,427,9.96,1080,1920,3,77.0,87.0,82.0,5.0,1
4135,231422731,45,train,25.0,427,9.96,720,1280,3,17.0,27.0,22.0,5.0,0
4084,403242,45,train,25.0,277,9.96,1080,1920,3,1.0,11.0,6.0,5.0,0
4083,403239,45,train,25.0,271,9.84,1080,1920,3,98.16,108.16,106.0,7.840000000000003,0
4105,415442,45,train,25.0,432,9.92,1080,1920,3,17.24,27.24,26.0,8.760000000000002,0
4089,403594,45,train,25.0,333,9.84,1080,1920,3,18.24,28.24,28.0,9.760000000000002,0
4122,440670,45,train,25.0,443,9.96,1080,1920,3,27.0,37.0,32.0,5.0,1
4097,409921,45,train,25.0,252,9.96,1080,1920,3,0.0,10.0,2.0,2.0,0
4124,440720,45,train,25.0,256,9.88,1080,1920,3,0.2400000000000002,10.24,8.0,7.76,0
4139,231453001,45,train,25.0,477,9.96,720,1280,3,9.0,19.0,14.0,5.0,0
4117,435252,45,train,25.0,349,9.96,1080,1920,3,19.0,29.0,24.0,5.0,1
4087,403591,45,train,25.0,252,9.96,1080,1920,3,0.0,10.0,4.0,4.0,0
4102,409932,45,train,25.0,369,9.84,1080,1920,3,7.559999999999999,17.56,16.0,8.440000000000001,0
4222,214279451,46,train,25.0,461,9.84,720,1280,3,38.47,48.47,46.0,7.530000000000001,1
4219,214277291,46,train,25.0,427,9.96,720,1280,3,7.0,17.0,12.0,5.0,1
4209,214268741,46,train,25.0,277,9.96,720,1280,3,1.0,11.0,6.0,5.0,1
4225,350370961,46,train,25.0,255,9.96,720,1280,3,11.0,21.0,16.0,5.0,1
4187,431160,46,train,25.0,327,9.96,1080,1920,3,23.0,33.0,28.0,5.0,1
4201,469719,46,train,25.0,277,9.96,1080,1920,3,1.0,11.0,6.0,5.0,1
4204,201336221,46,train,25.0,327,9.96,720,1280,3,13.0,23.0,18.0,5.0,1
4224,214284391,46,train,25.0,331,9.96,720,1280,3,51.0,61.0,56.0,5.0,1
4229,350882361,46,train,25.0,377,9.96,720,1280,3,15.0,25.0,20.0,5.0,1
4182,415160,46,train,25.0,260,9.92,1080,1920,3,18.52,28.52,26.0,7.48,1
4177,410303,46,train,25.0,252,9.96,1080,1920,3,0.0,10.0,4.0,4.0,1
4308,467637,47,train,25.0,327,9.96,1080,1920,3,3.0,13.0,8.0,5.0,0
4312,467671,47,train,25.0,252,9.96,1080,1920,3,0.0,10.0,2.0,2.0,0
4271,442601,47,train,25.0,327,9.96,1080,1920,3,3.0,13.0,8.0,5.0,1
4289,442921,47,train,25.0,484,9.96,1080,1920,3,21.0,31.0,26.0,5.0,1
4276,442763,47,train,25.0,427,9.96,1080,1920,3,37.0,47.0,42.0,5.0,1
4266,411957,47,train,25.0,252,9.96,1080,1920,3,0.0,10.0,4.0,4.0,1
4303,464313,47,train,25.0,377,9.96,1080,1920,3,15.0,25.0,20.0,5.0,0
4313,467672,47,train,25.0,382,9.96,1080,1920,3,21.0,31.0,26.0,5.0,0
4285,442911,47,train,25.0,377,9.96,1080,1920,3,5.0,15.0,10.0,5.0,1
4287,442913,47,train,25.0,327,9.96,1080,1920,3,23.0,33.0,28.0,5.0,1
4377,449912,48,train,25.0,357,9.88,1080,1920,3,14.28,24.28,24.0,9.72,1
4351,407108,48,train,25.0,476,9.96,1080,1920,3,67.0,77.0,72.0,5.0,0
4352,407629,48,train,25.0,239,9.44,1080,1920,3,0.0,9.56,6.0,6.0,1
4386,454828,48,train,25.0,320,9.88,1080,1920,3,42.8,52.8,50.0,7.200000000000003,0
4371,440749,48,train,25.0,277,9.96,1080,1920,3,1.0,11.0,6.0,5.0,1
4353,410703,48,train,25.0,277,9.96,1080,1920,3,41.0,51.0,46.0,5.0,0
4409,201488451,48,train,25.0,377,9.96,720,1280,3,5.0,15.0,10.0,5.0,0
4400,201242691,48,train,25.0,252,9.96,288,352,3,0.0,10.0,2.0,2.0,0
4359,429636,48,train,25.0,339,9.92,1080,1920,3,13.52,23.52,22.0,8.48,1
4384,454826,48,train,25.0,252,9.96,1080,1920,3,0.0,10.0,2.0,2.0,0
4367,432859,48,train,25.0,277,9.96,1080,1920,3,1.0,11.0,6.0,5.0,0
4463,440636,49,train,25.0,252,9.96,1080,1920,3,0.0,10.0,4.0,4.0,1
4487,477454,49,train,25.0,277,9.96,1080,1920,3,11.0,21.0,16.0,5.0,1
4446,404022,49,train,25.0,291,9.96,1080,1920,3,55.0,65.0,60.0,5.0,0
4489,477458,49,train,25.0,252,9.96,1080,1920,3,0.0,10.0,4.0,4.0,1
4448,404032,49,train,25.0,312,9.84,1080,1920,3,18.32,28.32,24.0,5.68,0
4452,415421,49,train,25.0,277,9.96,1080,1920,3,1.0,11.0,6.0,5.0,0
4459,440632,49,train,25.0,382,9.96,1080,1920,3,15.0,25.0,20.0,5.0,1
4498,477607,49,train,25.0,477,9.96,1080,1920,3,149.0,159.0,154.0,5.0,1
4499,477608,49,train,25.0,322,9.96,1080,1920,3,21.0,31.0,26.0,5.0,1
4456,422926,49,train,25.0,252,9.96,1080,1920,3,0.0,10.0,2.0,2.0,0
4492,477462,49,train,25.0,327,9.96,1080,1920,3,43.0,53.0,48.0,5.0,1
4557,422827,50,train,25.0,170,6.68,1080,1920,3,0.0,6.8,2.0,2.0,0
4577,469379,50,train,25.0,327,9.96,1080,1920,3,53.0,63.0,58.0,5.0,1
4562,431573,50,train,25.0,414,9.96,1080,1920,3,9.0,19.0,14.0,5.0,0
4579,469381,50,train,25.0,336,9.88,1080,1920,3,23.44,33.44,30.0,6.560000000000002,1
4574,446952,50,train,25.0,427,9.96,1080,1920,3,17.0,27.0,22.0,5.0,1
4565,438925,50,train,25.0,138,5.4,1080,1920,3,0.0,5.52,4.0,4.0,0
4542,404878,50,train,25.0,325,9.8,1080,1920,3,3.08,13.08,10.0,6.92,0
4550,415385,50,train,25.0,252,9.96,1080,1920,3,0.0,10.0,2.0,2.0,1
4536,403918,50,train,25.0,175,6.88,1080,1920,3,0.0,7.04,4.0,4.0,0
4559,422865,50,train,25.0,128,5.0,1080,1920,3,0.0,5.13,2.0,2.0,0
4551,415388,50,train,25.0,253,9.88,1080,1920,3,5.24,15.24,14.0,8.76,1
4660,440179,51,train,25.0,432,9.88,1080,1920,3,10.0,20.0,18.0,8.0,0
4627,404693,51,train,25.0,319,9.96,1080,1920,3,7.0,17.0,12.0,5.0,0
4633,422899,51,train,25.0,254,9.88,1080,1920,3,0.1600000000000001,10.16,10.0,9.84,0
4656,440151,51,train,25.0,430,9.88,1080,1920,3,34.88,44.88,40.0,5.119999999999997,0
4670,440239,51,train,25.0,277,9.96,1080,1920,3,1.0,11.0,6.0,5.0,0
4643,440065,51,train,25.0,252,9.96,1080,1920,3,0.0,10.0,2.0,2.0,0
4666,440233,51,train,25.0,252,9.96,1080,1920,3,0.0,10.0,2.0,2.0,0
4634,422913,51,train,25.0,59,2.24,1080,1920,3,0.0,2.36,2.0,2.0,0
4655,440150,51,train,25.0,252,9.96,1080,1920,3,0.0,10.0,2.0,2.0,0
4661,440183,51,train,25.0,475,9.96,1080,1920,3,37.0,47.0,42.0,5.0,0
4745,483063,52,train,25.0,377,9.96,1080,1920,3,5.0,15.0,10.0,5.0,0
4728,483026,52,train,25.0,252,9.96,1080,1920,3,0.0,10.0,2.0,2.0,1
4751,483072,52,train,25.0,252,9.96,1080,1920,3,0.0,10.0,2.0,2.0,0
4757,483079,52,train,25.0,334,9.92,1080,1920,3,3.3200000000000003,13.32,10.0,6.68,0
4720,483016,52,train,25.0,252,9.96,1080,1920,3,0.0,10.0,2.0,2.0,0
4769,483096,52,train,25.0,252,9.96,1080,1920,3,0.0,10.0,4.0,4.0,0
4766,483091,52,train,25.0,425,9.88,1080,1920,3,7.0,17.0,12.0,5.0,1
4743,483054,52,train,25.0,427,9.96,1080,1920,3,27.0,37.0,32.0,5.0,0
4758,483080,52,train,25.0,252,9.96,1080,1920,3,0.0,10.0,2.0,2.0,0
4742,483053,52,train,25.0,251,9.88,1080,1920,3,74.6,84.6,84.0,9.400000000000006,0
4765,483088,52,train,25.0,249,9.84,1080,1920,3,0.0,9.96,8.0,8.0,0
4806,404398,53,train,25.0,281,9.84,1080,1920,3,1.2799999999999994,11.28,8.0,6.720000000000001,1
4833,440877,53,train,25.0,133,5.2,1080,1920,3,0.0,5.32,2.0,2.0,1
4853,484113,53,train,25.0,427,9.96,1080,1920,3,17.0,27.0,22.0,5.0,0
4807,404401,53,train,25.0,195,7.68,1080,1920,3,0.0,7.84,4.0,4.0,1
4844,450878,53,train,25.0,377,9.96,1080,1920,3,15.0,25.0,20.0,5.0,1
4826,440725,53,train,25.0,377,9.96,1080,1920,3,15.0,25.0,20.0,5.0,1
4836,440881,53,train,25.0,377,9.96,1080,1920,3,5.0,15.0,10.0,5.0,0
